gene,mean,max,min,nonzero_fraction
ABTB1,0.07807252,1.8340924,0.0,0.11268416942947479
MGLL,0.031081572,2.330866,0.0,0.04472548994508519
KBTBD12,0.015550193,1.5982547,0.0,0.0224779508710846
SEC61A1,2.4769285,4.0911574,0.0,0.9984383200419862
RUVBL1,3.4391212,4.58016,1.2474163,1.0
EEFSEC,0.9746563,2.9844527,0.0,0.8278183843012762
DNAJB8,3.5899768e-05,0.8688805,0.0,5.12026215742246e-05
GATA2,0.017634805,1.8442179,0.0,0.025242892436092727
RPN1,1.130948,3.0014484,0.0,0.8843204772084331
RAB7A,1.2253933,2.8470674,0.0,0.9135187721611346
ACAD9,1.2468607,2.7861342,0.0,0.9155796776794972
KIAA1257,0.0882365,1.9883243,0.0,0.12328311209533928
EFCC1,0.0058195875,1.3336933,0.0,0.00861484107986329
GP9,0.00023293734,1.1239725,0.0,0.0003584183510195722
ISY1,1.2937143,2.9443686,0.0,0.9288283560118278
CNBP,2.5749037,3.7188468,0.0,0.9994367711626835
COPG1,2.0192661,3.3707995,0.0,0.994406113593016
HMCES,2.0189362,3.4424622,0.0,0.9937660808233382
H1FX,2.861043,4.9440904,0.0,0.9995007744396514
EFCAB12,0.010181133,1.5720212,0.0,0.015411989093841604
MBD4,1.6122323,3.0425775,0.0,0.9739122643079325
IFT122,0.77577376,2.5769584,0.0,0.7491071542862995
RHO,0.0011919707,1.1850467,0.0,0.0018432943766720855
H1FOO,0.00015976657,1.0143327,0.0,0.00021761114169045455
PLXND1,1.5823989,3.2326777,0.0,0.9612140141575248
TMCC1,0.62664646,2.5538175,0.0,0.6622291061302339
TRH,0.0025296623,1.9711965,0.0,0.0036993894087377272
COL6A5,0.0017631741,1.3705468,0.0,0.0027649415650081283
COL6A6,0.009205533,1.4994704,0.0,0.013722302581892193
PIK3R4,1.5588115,3.0228925,0.0,0.9696240447510912
ATP2C1,2.4025695,3.9854758,0.0,0.9994367711626835
ASTE1,0.48049074,2.391713,0.0,0.5461015603998924
NEK11,0.076628685,1.815321,0.0,0.11112248947146094
NUDT16,0.85072654,2.6611166,0.0,0.7853586103608505
CPNE4,0.14114253,2.0159647,0.0,0.1927266676053814
ACPP,0.062240522,1.8643031,0.0,0.08723646650708516
DNAJC13,1.6992888,3.2977474,0.0,0.9820278798274472
ACAD11,0.65475816,2.978345,0.0,0.665570077187952
ACKR4,0.0015558472,1.5024348,0.0,0.002291317315446551
UBA5,1.547434,3.109043,0.0,0.9701744729330142
NPHP3,0.71935993,2.6085837,0.0,0.7220977714058959
TMEM108,0.8475772,2.67019,0.0,0.768615353106079
BFSP2,0.0002900919,1.2291702,0.0,0.0004096209725937968
CDV3,1.0622911,2.8383021,0.0,0.8716222270580254
TOPBP1,1.510975,3.1216888,0.0,0.9601003571382855
TF,0.0020003903,1.7639384,0.0,0.0028929481189436898
SRPRB,1.289706,3.0128396,0.0,0.9226328388013466
RAB6B,0.80288434,2.979712,0.0,0.7487487359352799
SLCO2A1,0.10578539,2.1988971,0.0,0.1454282459261914
RYK,1.6307518,3.162424,0.0,0.9735026433353388
AMOTL2,1.0624915,3.2155814,0.0,0.7863314601707607
ANAPC13,1.7422836,3.1913137,0.0,0.9760499737586564
CEP63,1.2015976,2.9143646,0.0,0.8960074755827498
EPHB1,0.42168674,2.5274966,0.0,0.478398894023374
KY,0.00080210145,1.0290855,0.0,0.0012160622623878343
PPP2R3A,1.0742244,2.908389,0.0,0.8685628704189654
MSL2,2.0439847,3.4915705,0.0,0.9945341201469515
PCCB,1.807958,3.262041,0.0,0.9853304489189847
STAG1,1.5069153,3.4635024,0.0,0.9523431599697905
SLC35G2,0.48255485,2.5590115,0.0,0.5335569181142075
NCK1,1.8467002,3.420523,0.0,0.9849592299125716
IL20RB,0.12729853,2.071647,0.0,0.17607301493836486
SOX14,0.0026121575,1.3447365,0.0,0.0038145953072797325
CLDN18,2.087196e-05,0.6746877,0.0,3.840196618066845e-05
DZIP1L,0.512797,2.6183658,0.0,0.5686307138925513
A4GNT,0.00010178942,0.8564606,0.0,0.0001536078647226738
DBR1,1.3798244,3.0376062,0.0,0.9390432790158856
ARMC8,1.9480115,3.3199987,0.0,0.9928444336350021
NME9,0.0058310484,1.4846808,0.0,0.008563638458289065
MRAS,0.62747115,2.578847,0.0,0.6392775310095877
ESYT3,0.5392452,2.8282151,0.0,0.5735845675298575
CEP70,1.7541538,3.649714,0.0,0.9792245362962584
FAIM,1.0907799,2.8775754,0.0,0.8594872057449341
PIK3CB,1.2675862,2.8767292,0.0,0.915528475057923
FOXL2,0.124321066,2.0301158,0.0,0.16579408865733924
FOXL2NB,0.009165427,1.7667681,0.0,0.013645498649530855
PRR23A,1.6843558e-05,0.826941,0.0,2.56013107871123e-05
PRR23B,6.4112583e-06,0.5008539,0.0,1.280065539355615e-05
PRR23C,4.261383e-05,0.92217934,0.0,6.400327696778075e-05
COPB2,1.9154911,3.4252236,0.0,0.9910395412245107
RBP2,0.0014295833,1.3346932,0.0,0.0021249087953303207
RBP1,1.1224036,3.2079332,0.0,0.8775105285390612
NMNAT3,0.10444066,2.2103906,0.0,0.14495462167662984
CLSTN2,0.05397038,1.946101,0.0,0.07635590942256243
TRIM42,3.4820885e-05,0.82702154,0.0,5.12026215742246e-05
SLC25A36,1.8718653,3.7376895,0.0,0.9923708093854405
SPSB4,0.3803425,2.4250073,0.0,0.4556905313552054
PXYLP1,0.7049712,2.566232,0.0,0.7008486834525928
ZBTB38,0.40563628,2.3162541,0.0,0.4870905390355986
RASA2,1.074069,2.8146932,0.0,0.873823939785717
RNF7,3.1968312,4.204703,0.0,0.9999615980338193
GRK7,0.0018331914,1.9196965,0.0,0.0026881376326467915
ATP1B3,2.104058,3.4713771,0.0,0.9955197706122554
TFDP2,2.0434725,3.4595711,0.0,0.9933820611615315
GK5,0.7299289,2.7286763,0.0,0.7136877408123296
XRN1,0.7601198,2.689471,0.0,0.7430524442851474
ATR,1.012789,2.8773656,0.0,0.8533940937776014
PLS1,0.6963158,2.5037222,0.0,0.7034216151866975
TRPC1,0.6668491,2.4876401,0.0,0.6837470078468018
PCOLCE2,0.95211214,3.0433662,0.0,0.8113951434313437
PAQR9,0.07090315,1.8151613,0.0,0.10225163528372652
U2SURP,3.3503473,4.4341683,0.0,0.9999871993446064
CHST2,0.4677443,2.4293296,0.0,0.5347985816873824
SLC9A9,0.011784037,1.4667938,0.0,0.017767309686255936
DIPK2A,1.8703692,3.5504477,0.0,0.9877881747545474
PLOD2,0.58352125,3.8251321,0.0,0.5990578717630343
PLSCR4,0.06570335,1.824848,0.0,0.09327837585284367
PLSCR2,0.005821686,1.5255368,0.0,0.008474033870534171
PLSCR1,0.8976111,2.800985,0.0,0.8061980773415599
PLSCR5,3.190093e-05,1.052011,0.0,3.840196618066845e-05
ZIC4,3.8465227e-05,0.85043335,0.0,5.12026215742246e-05
ZIC1,0.0022081279,1.3235866,0.0,0.0032129645037825938
AGTR1,0.0018002645,1.2661314,0.0,0.002649735666466123
CPB1,2.0545216e-05,0.5994631,0.0,3.840196618066845e-05
CPA3,1.6857051e-05,1.3168896,0.0,1.280065539355615e-05
GYG1,1.0320241,2.8749788,0.0,0.8560694307548546
HLTF,2.354042,3.9808395,0.0,0.9973502643335339
HPS3,1.5375338,3.1709847,0.0,0.9651438153633466
CP,0.0493631,1.8142037,0.0,0.07287413115551516
TM4SF18,0.4525532,2.7359333,0.0,0.492646023476402
TM4SF1,0.028369011,1.7427875,0.0,0.041384518887367036
TM4SF4,0.00011664296,0.92614084,0.0,0.00019200983090334226
WWTR1,0.7085452,2.6502976,0.0,0.7142893716158267
COMMD2,1.8995717,3.370156,0.0,0.9905019136979814
ANKUB1,4.5001347e-05,0.8660728,0.0,7.68039323613369e-05
RNF13,1.7262156,3.3773007,0.0,0.9810422293621434
PFN2,3.9423034,4.861025,2.0134056,1.0
TSC22D2,1.7350348,3.2278464,0.0,0.9831671381574737
SERP1,1.8579261,3.4908464,0.0,0.9892730507801999
EIF2A,2.6451068,3.917846,0.0,0.999769588202916
SELENOT,0.6915721,2.6059074,0.0,0.7045864748275111
ERICH6,0.0030470497,1.3201818,0.0,0.004518631353925321
SIAH2,0.7850774,2.8411393,0.0,0.7420155911982693
MINDY4B,0.00040680516,1.2452064,0.0,0.0006016308034971391
CLRN1,0.019578608,1.907166,0.0,0.02743180450839083
MED12L,1.6241615,3.5150008,0.0,0.9672303221924963
GPR171,6.8937047e-06,0.5385431,0.0,1.280065539355615e-05
P2RY14,4.4380202e-05,0.8789458,0.0,6.400327696778075e-05
GPR87,0.003171877,2.3910854,0.0,0.004262618246054198
P2RY13,0.0,0.0,0.0,0.0
P2RY12,0.00017271485,1.4007896,0.0,0.0002304117970840107
AADACL2,2.26461e-05,0.78053695,0.0,3.840196618066845e-05
AADAC,1.808337e-05,0.75218207,0.0,2.56013107871123e-05
SUCNR1,0.00030601796,1.5188359,0.0,0.0004352222833809091
MBNL1,0.5174659,2.4234757,0.0,0.57870482968728
P2RY1,0.79369265,3.1463754,0.0,0.6976997222257779
RAP2B,1.5702919,3.3597686,0.0,0.9643373740735526
ARHGEF26,1.0452857,2.8564894,0.0,0.8603960522778766
DHX36,2.6972806,3.8273053,0.0,0.9878265767207282
GPR149,0.002007934,1.4549602,0.0,0.002752140909614572
MME,1.3236452,3.193889,0.0,0.9188822467710347
STRIT1,0.011617899,1.6132675,0.0,0.016973669051855454
PLCH1,0.9939874,2.8517404,0.0,0.8226597201776731
C3orf33,0.49061957,2.5729308,0.0,0.5505561884768501
SLC33A1,1.3203807,3.0540051,0.0,0.9339614188246438
GMPS,1.2612149,3.0609126,0.0,0.9197398906824029
KCNAB1,0.13788952,2.451461,0.0,0.18106527054185173
SSR3,2.797169,3.906025,0.0,0.9999359967230322
TIPARP,0.19178244,2.4175162,0.0,0.25807401338948555
LEKR1,0.0032181041,1.310123,0.0,0.004813046427977113
CCNL1,1.6722075,3.2258825,0.0,0.9799413729982975
VEPH1,0.7879799,2.8001773,0.0,0.7302261875808042
PTX3,0.035308592,1.6731213,0.0,0.05085700387859859
SLC66A1L,0.050420742,1.8536017,0.0,0.07241330756134715
SHOX2,0.0041495673,1.6194448,0.0,0.005657889683951818
RSRC1,1.371497,2.8821585,0.0,0.9401953380013056
MLF1,1.9142326,3.5979562,0.0,0.9884282075242252
GFM1,1.6873804,3.196499,0.0,0.9791349317085035
LXN,0.5312998,2.5291107,0.0,0.5803305129222616
RARRES1,0.0102509875,1.770734,0.0,0.015271181884512488
MFSD1,0.730911,2.8605022,0.0,0.7197936534350559
IQCJ,0.0019864452,1.5352967,0.0,0.0028801474635501336
IL12A,0.032109514,1.8991075,0.0,0.04686319939580907
C3orf80,0.0346692,1.4903624,0.0,0.05182985368850885
IFT80,0.93926626,2.7412348,0.0,0.8253606584657135
SMC4,2.6826115,3.8569968,0.0,0.9997183855813417
TRIM59,1.7582945,3.41428,0.0,0.9721073718974411
KPNA4,2.6811886,3.8221927,0.0,0.999769588202916
ARL14,0.00016289165,0.9219256,0.0,0.00024321245247756686
PPM1L,0.35760978,2.1613986,0.0,0.4393824963838148
B3GALNT1,0.45432162,2.536154,0.0,0.5157128044955902
NMD3,2.0932329,3.4273942,0.0,0.9960958001049653
SPTSSB,0.8946005,3.1308184,0.0,0.7660296207165807
OTOL1,0.00078091037,2.7716572,0.0,0.001100856363845829
SI,5.0637234e-05,1.0805677,0.0,6.400327696778075e-05
SLITRK3,0.07670198,2.0576212,0.0,0.1089463780545564
BCHE,0.05569987,2.1379333,0.0,0.07767437692809871
ZBBX,0.027808748,1.8457851,0.0,0.04074448611768922
SERPINI2,0.020645842,1.8517656,0.0,0.031079991295554332
WDR49,0.11503624,2.1914854,0.0,0.15771687510400534
PDCD10,1.93814,3.2928872,0.0,0.9923196067638663
SERPINI1,0.5022819,2.9308808,0.0,0.5476504397025128
GOLIM4,1.8685533,3.5780356,0.0,0.9840631840350226
MECOM,0.010892167,1.6966985,0.0,0.01635923759296476
TERC,0.038750328,1.8291502,0.0,0.055017216881504336
ACTRT3,0.68357295,2.5364172,0.0,0.6715863852229235
MYNN,1.4733068,3.0548425,0.0,0.9581418568630714
LRRC34,0.59102714,2.5835733,0.0,0.6103224485093637
LRRIQ4,0.018106177,1.7068646,0.0,0.026586961252416125
LRRC31,0.00096610095,1.317762,0.0,0.0013824707825040642
SAMD7,5.7375393e-05,0.731262,0.0,8.960458775489305e-05
SEC62,2.3221686,3.7315104,0.0,0.9981439049679344
GPR160,1.4827558,3.6306713,0.0,0.9476965220619296
PHC3,1.0763692,3.2156053,0.0,0.8778689468900808
PRKCI,2.3428583,3.6930916,0.0,0.9992447613317802
SKIL,3.2223873,4.32012,0.0,0.9999359967230322
CLDN11,0.105876,2.2306771,0.0,0.14532584068304297
SLC7A14,0.00651121,1.5388584,0.0,0.009715697443709119
EIF5A2,0.32258022,2.2197158,0.0,0.40279822326903136
SLC2A2,9.134485e-05,1.0231943,0.0,0.0001280065539355615
TNIK,1.8903784,3.5297842,0.0,0.9833335466775899
PLD1,0.012472328,1.7000481,0.0,0.018548149665262862
TMEM212,1.9796049e-05,0.8836624,0.0,2.56013107871123e-05
FNDC3B,1.167175,3.0414953,0.0,0.8990668322218097
GHSR,5.9280777e-05,0.919867,0.0,8.960458775489305e-05
TNFSF10,0.013633196,2.2251134,0.0,0.01972580996147003
NCEH1,0.2871105,2.217326,0.0,0.3641786459466725
ECT2,2.3305135,3.7316628,0.0,0.9973502643335339
SPATA16,0.0008804177,1.2098256,0.0,0.0013440688163233957
NLGN1,0.3913831,2.6367936,0.0,0.4551273025178889
NAALADL2,0.026447529,1.81652,0.0,0.03790274062031976
TBL1XR1,2.1283786,3.44274,0.0,0.9952381561935971
KCNMB2,0.0007184156,1.1981316,0.0,0.0010752550530587167
ZMAT3,0.64821607,3.609331,0.0,0.6268608952778382
PIK3CA,0.6270444,2.4795542,0.0,0.6601938019226584
KCNMB3,0.17320529,2.2011473,0.0,0.23299752947350905
ZNF639,0.8276301,2.6809485,0.0,0.7773454000844843
MFN1,1.0631949,2.921278,0.0,0.8707133805250828
GNB4,1.7056488,3.4786243,0.0,0.9752179311580753
ACTL6A,2.5377507,3.7743645,0.0,0.9993215652641415
NDUFB5,2.435226,3.5962334,0.0,0.9991679573994189
USP13,1.3034276,2.9792068,0.0,0.9269850616351557
PEX5L,0.24822746,2.566503,0.0,0.30118662075498265
TTC14,1.2034947,3.0177085,0.0,0.909704176853855
CCDC39,0.13107406,2.1197813,0.0,0.17796751193661114
FXR1,1.8647887,3.2388587,0.0,0.990194697968536
SOX2,2.127839,3.6199143,0.0,0.9930364434659055
ATP11B,1.3075795,3.0462375,0.0,0.9309788661179452
DCUN1D1,1.8520056,3.3897097,0.0,0.9876985701667925
MCCC1,1.4077306,3.109204,0.0,0.9433186979173334
LAMP3,0.008536034,2.1158633,0.0,0.012391034420962354
MCF2L2,0.4373133,2.5240622,0.0,0.5016960868396462
B3GNT5,0.29723668,2.2353973,0.0,0.37263987916181307
KLHL6,0.0069765244,1.7203178,0.0,0.010227723659451364
KLHL24,0.9645539,3.0549517,0.0,0.8206884192470655
YEATS2,1.2115284,2.9013755,0.0,0.9158228901319747
MAP6D1,0.058381375,1.7304482,0.0,0.08433071773274792
PARL,2.380754,3.9593046,0.0,0.9989503462577284
ABCC5,1.6549776,3.2775555,0.0,0.977304437987225
HTR3D,6.921871e-05,0.9183882,0.0,0.0001024052431484492
HTR3C,7.1085604e-05,1.951729,0.0,6.400327696778075e-05
HTR3E,1.9086932e-05,0.58090603,0.0,3.840196618066845e-05
EIF2B5,1.3519976,2.9307666,0.0,0.9402977432444541
DVL3,1.5378854,3.1197956,0.0,0.9654254297820049
AP2M1,2.5999808,3.9211063,0.0,0.9997311862367353
ABCF3,1.4508691,2.871333,0.0,0.9512295029505511
VWA5B2,0.0017081265,1.2380644,0.0,0.0025345297679241177
ALG3,1.0974143,2.8071635,0.0,0.8873926345028865
EEF1AKMT4,1.0301107,2.9270875,0.0,0.8504883450032642
CAMK2N2,0.85021955,2.7424524,0.0,0.7791758938057629
ECE2,0.035742003,1.7678261,0.0,0.052226674005709094
PSMD2,1.7531456,3.2476943,0.0,0.9846520141831262
EIF4G1,2.9742632,4.219661,0.0,0.9999487973784258
FAM131A,0.578569,2.6194596,0.0,0.623724734706417
CLCN2,0.33847013,2.181784,0.0,0.4198870982194288
POLR2H,2.5809753,3.8550386,0.0,0.9994623724734707
THPO,0.063574106,1.9123644,0.0,0.09021901921378375
CHRD,0.02653207,2.8891497,0.0,0.039362015335185165
EPHB3,0.14637527,2.7524536,0.0,0.17696906081591376
MAGEF1,2.130051,3.6977296,0.0,0.9963902151790172
VPS8,0.79925835,2.9120884,0.0,0.7663240357906325
C3orf70,0.15302269,1.9795957,0.0,0.20259597291381318
EHHADH,0.103630766,2.040498,0.0,0.14617068393901766
MAP3K13,1.6032786,3.9878983,0.0,0.9724401889376736
TMEM41A,0.25037986,2.350809,0.0,0.32553346731352645
LIPH,0.017857887,2.4395025,0.0,0.025742117996441417
SENP2,1.9231932,3.2605026,0.0,0.9914363615417109
IGF2BP2,2.3667033,3.7630522,0.0,0.9985791272513153
TRA2B,1.628288,3.3574502,0.0,0.9703024794869497
ETV5,1.7354671,3.6749773,0.0,0.9738866629971454
DGKG,0.08349999,2.104069,0.0,0.11553871558223781
CRYGS,0.08200807,2.1240597,0.0,0.11703639226328388
TBCCD1,0.49443656,2.644105,0.0,0.5641504845048066
DNAJB11,2.632822,3.9445777,0.0,0.9988735423253671
AHSG,0.0301546,1.6395041,0.0,0.04558313385645345
FETUB,0.0009435742,1.2352173,0.0,0.0014976766810460695
HRG,0.0045454423,1.7851743,0.0,0.006771546703191203
KNG1,0.0023534645,1.2921215,0.0,0.003776193341099064
EIF4A2,3.206776,4.5336866,0.0,0.9999871993446064
RFC4,1.0056115,2.8420558,0.0,0.851243583671484
ADIPOQ,0.0004933774,1.4609904,0.0,0.0007168367020391444
ST6GAL1,1.774384,3.3426745,0.0,0.9824631021108281
RTP1,0.018771265,1.7843707,0.0,0.026855775015680802
MASP1,0.11720067,2.0731857,0.0,0.16148026778971084
RTP4,0.00038363162,1.2727864,0.0,0.0005888301481035829
SST,0.013822811,1.7724994,0.0,0.02045544731890273
RTP2,0.0005408693,1.142886,0.0,0.0008320426005811498
BCL6,0.12435631,2.5561326,0.0,0.1670101509197271
AC072022.2,0.0007639505,1.2406994,0.0,0.0010880557084522729
LPP,1.5033007,3.5397213,0.0,0.9517159278555062
TPRG1,0.0040639853,1.4355898,0.0,0.00611871327811984
TP63,0.0062386105,1.7876289,0.0,0.009229272538753984
P3H2,1.350465,4.061404,0.0,0.9097297781646421
CLDN1,0.10273016,2.2525043,0.0,0.14307292533377708
CLDN16,0.00065292936,1.4585197,0.0,0.0009344478437295989
TMEM207,7.219624e-05,1.144291,0.0,0.00011520589854200535
IL1RAP,0.19034675,2.282729,0.0,0.25150727717259125
GMNC,0.006227401,1.813128,0.0,0.008870854187734412
OSTN,0.002205306,2.4801986,0.0,0.0031105592606341446
UTS2B,0.0011557584,1.4014097,0.0,0.0016512845457687434
CCDC50,0.91810983,3.0068555,0.0,0.8096030516762458
PYDC2,1.6905464e-05,0.73330027,0.0,2.56013107871123e-05
FGF12,0.7224097,2.6243474,0.0,0.7046248767936918
MB21D2,1.4246254,3.025157,0.0,0.933756608338347
PLAAT1,0.5767324,2.8152404,0.0,0.6125881645140231
ATP13A5,0.00012458711,0.83406615,0.0,0.0002048104862968984
ATP13A4,0.012840565,2.0179904,0.0,0.01850974769908219
OPA1,2.3646965,3.7348247,0.0,0.998527924629741
HES1,0.9105758,3.769156,0.0,0.7352312438396846
CPN2,0.0004438538,1.079829,0.0,0.0007040360466455882
LRRC15,0.024410136,1.7466131,0.0,0.036085047554434785
GP5,0.0016107992,1.2311573,0.0,0.0023553205924143317
ATP13A3,1.8709813,3.4024453,0.0,0.9915131654740723
TMEM44,0.7325644,2.7284076,0.0,0.7193200291854943
LSG1,1.6652287,3.4313343,0.0,0.9746419016653652
FAM43A,0.090727225,1.9493841,0.0,0.12865938736063287
XXYLT1,0.7210548,2.5235727,0.0,0.7213809347038569
ACAP2,0.89112884,2.7189202,0.0,0.8066204989695472
APOD,0.0026182418,1.4403301,0.0,0.004096209725937968
MUC20,0.009763847,1.6953611,0.0,0.014541544527079786
MUC4,0.061220065,1.8103994,0.0,0.08913096350533148
TNK2,0.5728384,2.7935345,0.0,0.6201533518516148
TFRC,2.9686062,4.5490556,0.0,0.9996927842705546
ZDHHC19,0.021997193,1.7319735,0.0,0.03329450467863954
SLC51A,0.3109502,2.203415,0.0,0.3890759206871392
PCYT1A,1.23778,2.8739965,0.0,0.9087185263885511
TCTEX1D2,1.4514264,3.3869383,0.0,0.9532904084689137
TM4SF19,0.004665003,2.5355582,0.0,0.00701475915566877
UBXN7,1.8727217,3.2832055,0.0,0.9894778612664968
RNF168,2.1154108,3.626248,0.0,0.9954045647137133
SMCO1,0.0020963529,1.284932,0.0,0.0030209546728792516
WDR53,0.672288,2.447471,0.0,0.6885472536193853
FBXO45,1.2205607,3.026888,0.0,0.912008294824695
NRROS,0.38573474,2.6157215,0.0,0.4498790338065309
PIGX,1.0575283,2.935124,0.0,0.8659771380294671
CEP19,0.23527957,2.173999,0.0,0.29842167918997453
PAK2,2.1436079,3.5630398,0.0,0.9965182217329527
SENP5,1.0766717,2.8454475,0.0,0.8779585514778356
NCBP2,2.0488653,3.4107099,0.0,0.994662126700887
NCBP2AS2,1.493592,3.0603182,0.0,0.9639277531009588
PIGZ,0.0046357415,1.8659284,0.0,0.006502732939926524
MELTF,0.051005647,2.1839797,0.0,0.07314294491877985
DLG1,1.5276246,3.1165824,0.0,0.9663982795919152
BDH1,0.276749,2.288985,0.0,0.35741989989887485
RUBCN,0.6915519,2.6275969,0.0,0.7006438729662958
FYTTD1,0.79665756,2.6137,0.0,0.7537281908833733
LRCH3,1.2941102,3.1403685,0.0,0.9285083396269889
IQCG,0.6166153,2.6430695,0.0,0.6483659963390126
LMLN,0.12470115,1.9595473,0.0,0.1762010214923004
ZNF595,1.4419975,3.0646706,0.0,0.9531111992934038
ZNF718,1.0410442,2.856131,0.0,0.8601912417915797
ZNF732,2.0612342,3.6108322,0.0,0.9941501004851448
ZNF141,1.0908854,2.9917982,0.0,0.8774721265728805
ZNF721,0.022543935,1.3959779,0.0,0.03398574006989158
PIGG,0.8141387,2.9831133,0.0,0.7717387130221067
TMEM271,0.0050078686,1.293556,0.0,0.0073987788174754545
PDE6B,0.39456213,2.2522924,0.0,0.46658388909512166
ATP5ME,3.0006526,3.9350042,0.0,0.9999231960676387
MYL5,0.123425454,2.0179904,0.0,0.17347448189347295
SLC49A3,0.12879549,2.1333356,0.0,0.182153326250304
PCGF3,0.93896466,2.6717463,0.0,0.8254118610872877
CPLX1,0.005787313,1.3055768,0.0,0.008973259430882861
GAK,0.68456763,2.546889,0.0,0.7020647457149806
TMEM175,0.22391817,2.2578053,0.0,0.2952471166523726
DGKQ,0.24052194,2.2064226,0.0,0.3156641620050947
SLC26A1,0.0031235935,1.3825983,0.0,0.004608235941680214
IDUA,0.043112252,1.8111799,0.0,0.06482251891296835
FGFRL1,0.17364867,1.9964402,0.0,0.23681212478078878
RNF212,0.12729236,2.690114,0.0,0.16162107499903994
SPON2,0.03068141,1.9114832,0.0,0.044559081424968956
MAEA,2.542196,3.664104,0.0,0.9990399508454832
UVSSA,0.62188774,3.3167071,0.0,0.6400839722993817
NKX1-1,0.00022394369,0.9674309,0.0,0.0003712190064131283
FAM53A,0.09753852,1.8518076,0.0,0.14000076803932363
SLBP,1.7415707,3.4239306,0.0,0.978571702871187
TACC3,3.2292278,4.2503366,0.0,0.9998975947568516
TMEM129,0.79755753,2.62631,0.0,0.7606789467620743
FGFR3,0.037990943,1.6378714,0.0,0.055951664725233934
LETM1,0.2215519,2.2127001,0.0,0.29762803855557407
NSD2,0.69951975,2.7030442,0.0,0.7077098347435389
NELFA,2.1771486,3.4888763,0.0,0.9976190780967985
C4orf48,0.5849761,2.410502,0.0,0.6305090820650018
NAT8L,0.3566877,2.3084993,0.0,0.42187119980543003
POLN,0.014826098,1.785404,0.0,0.021914722033768128
HAUS3,0.93895775,2.8764594,0.0,0.8289960445974834
MXD4,1.2946756,3.2218504,0.0,0.9148244390112774
ZFYVE28,0.16773346,2.512024,0.0,0.2232306294082257
CFAP99,0.0061155153,1.308567,0.0,0.009600491545167112
RNF4,2.9375074,4.0335293,0.0,0.9999231960676387
FAM193A,0.84239733,2.5206413,0.0,0.7835537179503591
TNIP2,1.6159102,3.1852207,0.0,0.9707505024257242
SH3BP2,0.52611446,2.5206413,0.0,0.5895597854610156
ADD1,2.254875,3.5252156,0.0,0.9979390944816374
MFSD10,1.6437267,3.3398,0.0,0.9747571075639073
NOP14,2.1908555,3.4086735,0.0,0.9961854046927203
GRK4,0.099288605,1.960422,0.0,0.14121683030171145
HTT,2.058583,3.4150598,0.0,0.9957629830647329
MSANTD1,0.020248279,1.5651858,0.0,0.029735922479230938
RGS12,0.4611695,2.4297237,0.0,0.5281934435043074
HGFAC,0.0051132897,1.3012288,0.0,0.00801321027636615
DOK7,0.007346622,1.403811,0.0,0.01086775642912917
LRPAP1,2.4471269,4.300759,0.0,0.9982207089002957
ADRA2C,0.5753333,2.6901436,0.0,0.6112824976638804
OTOP1,0.0010877803,1.518668,0.0,0.001612882579588075
TMEM128,1.4271283,3.1014616,0.0,0.9523431599697905
LYAR,2.6052797,3.8658843,0.0,0.9983359147988377
ZBTB49,0.288092,2.222169,0.0,0.37211505229067726
NSG1,2.2328677,3.7572565,0.0,0.9936892768909769
MSX1,0.0014604867,1.293556,0.0,0.002201712727691658
CYTL1,0.116386235,2.1018834,0.0,0.1628371372614278
STK32B,0.15874809,2.022348,0.0,0.21599825911086648
EVC2,0.6580256,2.708258,0.0,0.6688342443133088
EVC,0.85203063,2.9600282,0.0,0.7743116447562115
CRMP1,2.8408628,4.1864996,0.0,0.999795189513703
C4orf50,0.0041176328,1.3501112,0.0,0.006093111967332728
WFS1,1.1041623,2.9404106,0.0,0.8866501964900603
PPP2R2C,0.4981617,2.7903988,0.0,0.5338897351544399
MAN2B2,0.20979778,2.0686162,0.0,0.27781262400634915
MRFAP1,0.012737795,1.2801814,0.0,0.01922658440112134
AC093323.1,0.58395326,2.905563,0.0,0.6148538805186825
S100P,0.0019568782,2.3320837,0.0,0.002739340254221016
MRFAP1L1,1.0033933,2.820778,0.0,0.8519092177519489
BLOC1S4,0.69060135,2.829775,0.0,0.7057641351237184
KIAA0232,0.89530164,2.6192846,0.0,0.8086430025217292
TBC1D14,2.1174002,3.5463154,0.0,0.9944445155591967
CCDC96,0.013950558,1.3551394,0.0,0.02100587550082564
TADA2B,0.6967497,2.4794638,0.0,0.7005414677231474
GRPEL1,1.5885543,3.2077413,0.0,0.9694448355755815
SORCS2,0.06565754,2.1163275,0.0,0.0943792322166895
PSAPL1,0.0015546544,1.3816451,0.0,0.0023425199370207756
AFAP1,0.76285243,2.6936173,0.0,0.7331831389767156
ABLIM2,0.093542546,2.1506855,0.0,0.13223077021543503
SH3TC1,0.00042926247,1.1154366,0.0,0.0006272321142842514
HTRA3,0.22299044,2.3084238,0.0,0.2871955044098258
ACOX3,0.14343603,2.091584,0.0,0.20330000896045877
TRMT44,0.72713566,2.5086703,0.0,0.7227122028647867
GPR78,0.001778879,1.1969341,0.0,0.0027905428757952406
CPZ,0.00054549583,1.2333595,0.0,0.0008192419451875936
HMX1,0.0012299194,1.15327,0.0,0.001881696342852754
FAM90A26,0.00019765894,1.0376086,0.0,0.00029441507405179147
USP17L15,0.0006165195,1.1579156,0.0,0.0009344478437295989
