drug,gene_token,mean_prob,is_target
Clonidine (hydrochloride),19418,6.181172694167437e-05,0
Clonidine (hydrochloride),19419,6.150667116987482e-05,0
Clonidine (hydrochloride),19420,6.551867592789312e-05,0
Clonidine (hydrochloride),19421,6.485775638877402e-05,0
Clonidine (hydrochloride),19422,6.467259596897745e-05,0
Clonidine (hydrochloride),19423,5.7151781242062486e-05,0
Clonidine (hydrochloride),19424,6.047824648323366e-05,0
Clonidine (hydrochloride),19425,6.148482418530954e-05,0
Clonidine (hydrochloride),19426,6.085342106490651e-05,0
Clonidine (hydrochloride),19427,5.932713473051169e-05,0
Clonidine (hydrochloride),19428,6.448501086797147e-05,0
Clonidine (hydrochloride),19429,6.359285203333055e-05,0
Clonidine (hydrochloride),19430,6.607973996182132e-05,0
Clonidine (hydrochloride),19432,6.272955881713012e-05,0
Clonidine (hydrochloride),19433,6.141342313524996e-05,0
Clonidine (hydrochloride),19434,6.335477100598089e-05,0
Clonidine (hydrochloride),19435,6.449367717020311e-05,0
Clonidine (hydrochloride),19436,6.560267982147368e-05,0
Clonidine (hydrochloride),19437,5.9585353554481576e-05,0
Clonidine (hydrochloride),19438,6.0152059069494395e-05,0
Clonidine (hydrochloride),19439,6.092021054282136e-05,0
Clonidine (hydrochloride),19440,6.0564970367161113e-05,0
Clonidine (hydrochloride),19441,5.940925346986079e-05,0
Clonidine (hydrochloride),19442,6.533533143291319e-05,0
Clonidine (hydrochloride),19443,6.44054450009084e-05,0
Clonidine (hydrochloride),19445,5.946664098769305e-05,0
Clonidine (hydrochloride),19446,5.9989025984164315e-05,0
Clonidine (hydrochloride),19448,6.0805022672198135e-05,0
Clonidine (hydrochloride),19449,6.20849716909949e-05,0
Clonidine (hydrochloride),19450,6.036486212606344e-05,0
Clonidine (hydrochloride),19451,6.210029947786027e-05,0
Clonidine (hydrochloride),19452,5.9128147504702436e-05,0
Clonidine (hydrochloride),19453,6.365702044324037e-05,0
Clonidine (hydrochloride),19454,6.346863876223532e-05,0
Clonidine (hydrochloride),19455,6.120959100168143e-05,0
Clonidine (hydrochloride),19456,6.308325006867156e-05,0
Clonidine (hydrochloride),19457,6.052580907704531e-05,0
Clonidine (hydrochloride),19458,6.04321968489309e-05,0
Clonidine (hydrochloride),19459,6.196207934336826e-05,0
Clonidine (hydrochloride),19460,6.010436406129174e-05,0
Clonidine (hydrochloride),19461,6.120882916807665e-05,0
Clonidine (hydrochloride),19462,5.91743029744156e-05,0
Clonidine (hydrochloride),19463,6.180764964671773e-05,0
Clonidine (hydrochloride),19464,6.0541250278795e-05,0
Clonidine (hydrochloride),19465,6.030635853444849e-05,0
Clonidine (hydrochloride),19466,5.939007167052118e-05,0
Clonidine (hydrochloride),19467,5.8761245423073976e-05,0
Clonidine (hydrochloride),19468,6.327206024102064e-05,0
Clonidine (hydrochloride),19469,6.2628361036427e-05,0
Clonidine (hydrochloride),19470,6.48176715706065e-05,0
Clonidine (hydrochloride),19471,5.915113479835007e-05,0
Clonidine (hydrochloride),19472,6.071551387677647e-05,0
Clonidine (hydrochloride),19473,6.003614453133891e-05,0
Clonidine (hydrochloride),19474,6.237724585821886e-05,0
Clonidine (hydrochloride),19475,6.181145464383885e-05,0
Clonidine (hydrochloride),19476,6.0076748525591165e-05,0
Clonidine (hydrochloride),19477,6.447899281304863e-05,0
Clonidine (hydrochloride),19478,5.933052620149805e-05,0
Clonidine (hydrochloride),19479,6.0680945790401585e-05,0
Clonidine (hydrochloride),19480,6.445152387696583e-05,0
Clonidine (hydrochloride),19481,5.9889773557529056e-05,0
Clonidine (hydrochloride),19482,6.289861757410234e-05,0
Clonidine (hydrochloride),19483,5.968339281608094e-05,0
Clonidine (hydrochloride),19484,6.114606072338512e-05,0
Clonidine (hydrochloride),19485,6.060936303410639e-05,0
Clonidine (hydrochloride),19486,5.921083211163655e-05,0
Clonidine (hydrochloride),19487,6.178812721609237e-05,0
Clonidine (hydrochloride),19488,6.200002712129019e-05,0
Clonidine (hydrochloride),19489,6.052579105046336e-05,0
Clonidine (hydrochloride),19490,5.9332545507219996e-05,0
Clonidine (hydrochloride),19491,6.106577990671556e-05,0
Clonidine (hydrochloride),19492,5.9332273029677555e-05,0
Clonidine (hydrochloride),19493,6.0599829587943155e-05,0
Clonidine (hydrochloride),19494,6.458613383713377e-05,0
Clonidine (hydrochloride),19495,6.255114792052574e-05,0
Clonidine (hydrochloride),19496,5.857082963356883e-05,0
Clonidine (hydrochloride),19497,6.507473616310272e-05,0
Clonidine (hydrochloride),19498,6.192862385730956e-05,0
Clonidine (hydrochloride),19499,6.080484402392467e-05,0
Clonidine (hydrochloride),19500,6.021468488253687e-05,0
Clonidine (hydrochloride),19501,6.062934532506586e-05,0
Clonidine (hydrochloride),19502,5.9617709861683224e-05,0
Clonidine (hydrochloride),19503,6.177007589379582e-05,0
Clonidine (hydrochloride),19504,6.514185337917193e-05,0
Clonidine (hydrochloride),19505,6.520702615363591e-05,0
Clonidine (hydrochloride),19506,6.467180195710041e-05,0
Clonidine (hydrochloride),19507,5.95781831308237e-05,0
Clonidine (hydrochloride),19508,6.391317803212128e-05,0
Clonidine (hydrochloride),19509,6.515397497152308e-05,0
Clonidine (hydrochloride),19510,6.419417678507375e-05,0
Clonidine (hydrochloride),19511,6.115663015250892e-05,0
Clonidine (hydrochloride),19512,6.050209047145264e-05,0
Clonidine (hydrochloride),19513,6.0599615031979684e-05,0
Clonidine (hydrochloride),19514,6.046125208469013e-05,0
Clonidine (hydrochloride),19515,6.413141777510589e-05,0
Clonidine (hydrochloride),19516,6.0084774171907356e-05,0
Clonidine (hydrochloride),19517,5.956131742771992e-05,0
Clonidine (hydrochloride),19518,6.103597360683194e-05,0
Clonidine (hydrochloride),19519,6.14970155169721e-05,0
Clonidine (hydrochloride),19520,5.9071471645184975e-05,0
Clonidine (hydrochloride),19521,5.929222646275507e-05,0
Clonidine (hydrochloride),19522,6.310338121302115e-05,0
Clonidine (hydrochloride),19523,6.198567657797993e-05,0
Clonidine (hydrochloride),19524,6.133615992005472e-05,0
Clonidine (hydrochloride),19525,6.163727273397004e-05,0
Clonidine (hydrochloride),19526,6.376176165306159e-05,0
Clonidine (hydrochloride),19527,5.98460613728164e-05,0
Clonidine (hydrochloride),19528,6.269357737487452e-05,0
Clonidine (hydrochloride),19529,6.261137497660673e-05,0
Clonidine (hydrochloride),19530,6.30992356197373e-05,0
Clonidine (hydrochloride),19531,6.159798491063116e-05,0
Clonidine (hydrochloride),19532,6.147072813958277e-05,0
Clonidine (hydrochloride),19533,6.233338000402414e-05,0
Clonidine (hydrochloride),19534,6.0959150839465176e-05,0
Clonidine (hydrochloride),19535,6.093036848739714e-05,0
Clonidine (hydrochloride),19536,5.942295872636747e-05,0
Clonidine (hydrochloride),19537,6.209161097970793e-05,0
Clonidine (hydrochloride),19538,6.059297693405993e-05,0
Clonidine (hydrochloride),19539,6.076059956182641e-05,0
Clonidine (hydrochloride),19540,6.31309732802148e-05,0
Clonidine (hydrochloride),19541,6.10404675566365e-05,0
Clonidine (hydrochloride),19542,6.202867520570042e-05,0
Clonidine (hydrochloride),19543,6.204733383782228e-05,0
Clonidine (hydrochloride),19544,6.388658673506031e-05,0
Clonidine (hydrochloride),19545,6.332076304301442e-05,0
Clonidine (hydrochloride),19546,6.148610752627116e-05,0
Clonidine (hydrochloride),19547,6.148380114143022e-05,0
Clonidine (hydrochloride),19548,6.069610922218095e-05,0
Clonidine (hydrochloride),19549,6.315158915116238e-05,0
Clonidine (hydrochloride),19550,6.302666435594197e-05,0
Clonidine (hydrochloride),19551,6.01981010880544e-05,0
Clonidine (hydrochloride),19554,6.102289614900801e-05,0
Clonidine (hydrochloride),19555,6.14704679769983e-05,0
Clonidine (hydrochloride),19556,6.409267583589572e-05,0
Clonidine (hydrochloride),19557,6.23686477151437e-05,0
Clonidine (hydrochloride),19558,6.026502830034995e-05,0
Clonidine (hydrochloride),19559,6.10149754904177e-05,0
Clonidine (hydrochloride),19560,6.465441986208963e-05,0
Clonidine (hydrochloride),19561,6.023062809430849e-05,0
Clonidine (hydrochloride),19562,6.031503198456498e-05,0
Clonidine (hydrochloride),19563,5.954338610203455e-05,0
Clonidine (hydrochloride),19564,6.165215343552677e-05,0
Clonidine (hydrochloride),19566,6.392111318316511e-05,0
Clonidine (hydrochloride),19567,6.402701627554268e-05,0
Clonidine (hydrochloride),19568,6.160385405099574e-05,0
Clonidine (hydrochloride),19569,6.183467640450042e-05,0
Clonidine (hydrochloride),19570,6.0170529230596245e-05,0
Clonidine (hydrochloride),19571,6.175618647528047e-05,0
Clonidine (hydrochloride),19572,6.068820035017364e-05,0
Clonidine (hydrochloride),19573,6.115599820645039e-05,0
Clonidine (hydrochloride),19574,6.39219660523082e-05,0
Clonidine (hydrochloride),19576,6.512317645998579e-05,0
Clonidine (hydrochloride),19577,6.104511556030247e-05,0
Clonidine (hydrochloride),19578,6.0807373212347714e-05,0
Clonidine (hydrochloride),19579,5.9353126324091276e-05,0
Clonidine (hydrochloride),19580,6.0834763851417265e-05,0
Clonidine (hydrochloride),19581,6.183359375535569e-05,0
Clonidine (hydrochloride),19582,6.0343783336753625e-05,0
Clonidine (hydrochloride),19583,6.375598597961261e-05,0
Clonidine (hydrochloride),19584,6.20406435029317e-05,0
Clonidine (hydrochloride),19586,6.087446899441221e-05,0
Clonidine (hydrochloride),19587,6.35083142741591e-05,0
Clonidine (hydrochloride),19588,6.130810745303728e-05,0
Clonidine (hydrochloride),19589,6.393488286236358e-05,0
Clonidine (hydrochloride),19590,6.364667340836507e-05,0
Clonidine (hydrochloride),19592,6.600380845288698e-05,0
Clonidine (hydrochloride),19593,5.954208038651267e-05,0
Clonidine (hydrochloride),19594,6.065630399907562e-05,0
Clonidine (hydrochloride),19595,6.136124738024552e-05,0
Clonidine (hydrochloride),19596,6.19948547306791e-05,0
Clonidine (hydrochloride),19597,6.017098560195314e-05,0
Clonidine (hydrochloride),19598,5.950534485690217e-05,0
Clonidine (hydrochloride),19599,6.182314367201413e-05,0
Clonidine (hydrochloride),19600,5.967621778279073e-05,0
Clonidine (hydrochloride),19601,6.331111781944015e-05,0
Clonidine (hydrochloride),19602,6.169461688665109e-05,0
Clonidine (hydrochloride),19603,6.0629834657954925e-05,0
Clonidine (hydrochloride),19604,6.478569854336092e-05,0
Clonidine (hydrochloride),19605,5.985338656485215e-05,0
Clonidine (hydrochloride),19607,6.121249464141462e-05,0
Clonidine (hydrochloride),19608,5.992131665521542e-05,0
Clonidine (hydrochloride),19609,6.38139628236562e-05,0
Clonidine (hydrochloride),19610,5.937812423524272e-05,0
Clonidine (hydrochloride),19611,6.0069172857490275e-05,0
Clonidine (hydrochloride),19612,6.086806729754e-05,0
Clonidine (hydrochloride),19613,5.9701191741389764e-05,0
Clonidine (hydrochloride),19614,6.343289578379183e-05,0
Clonidine (hydrochloride),19615,6.095453503083472e-05,0
Clonidine (hydrochloride),19616,6.048726003573956e-05,0
Clonidine (hydrochloride),19617,6.29168219220086e-05,0
Clonidine (hydrochloride),19618,6.233179953431097e-05,0
Clonidine (hydrochloride),19619,6.311901348697563e-05,0
Clonidine (hydrochloride),19620,6.178149083244348e-05,0
Clonidine (hydrochloride),19621,6.158413952803303e-05,0
Clonidine (hydrochloride),19622,6.306757133319553e-05,0
Clonidine (hydrochloride),19623,6.440171757375738e-05,0
Clonidine (hydrochloride),19624,6.226639089062235e-05,0
Clonidine (hydrochloride),19625,6.154614999088555e-05,0
Clonidine (hydrochloride),19626,5.8762512379983586e-05,0
Clonidine (hydrochloride),19627,6.3270058236725e-05,0
Clonidine (hydrochloride),19628,6.0663134313335144e-05,0
Clonidine (hydrochloride),19629,6.23265469647582e-05,0
Clonidine (hydrochloride),19630,6.489888346813319e-05,0
Clonidine (hydrochloride),19631,6.070223991272958e-05,0
Clonidine (hydrochloride),19632,6.351517559967421e-05,0
Clonidine (hydrochloride),19633,6.265131832274381e-05,0
Clonidine (hydrochloride),19634,6.366763316575954e-05,0
Clonidine (hydrochloride),19635,6.276543115239266e-05,0
Clonidine (hydrochloride),19636,6.333952531454703e-05,0
Clonidine (hydrochloride),19637,6.427317944010818e-05,0
Clonidine (hydrochloride),19638,6.153108697361632e-05,0
Clonidine (hydrochloride),19639,6.290889085108234e-05,0
Clonidine (hydrochloride),19640,6.24341073693441e-05,0
Clonidine (hydrochloride),19641,6.12363059979509e-05,0
Clonidine (hydrochloride),19642,6.507890224615161e-05,0
Clonidine (hydrochloride),19643,5.962873212755366e-05,0
Clonidine (hydrochloride),19644,6.33925119449867e-05,0
Clonidine (hydrochloride),19645,6.0541317468342313e-05,0
Clonidine (hydrochloride),19646,6.0130116177357775e-05,0
Clonidine (hydrochloride),19647,6.152865334359519e-05,0
Clonidine (hydrochloride),19648,6.157624568264153e-05,0
Clonidine (hydrochloride),19649,6.053723314115399e-05,0
Clonidine (hydrochloride),19650,6.341495881997823e-05,0
Clonidine (hydrochloride),19652,6.343372923667529e-05,0
Clonidine (hydrochloride),19653,6.105271182939842e-05,0
Clonidine (hydrochloride),19654,6.215333927886267e-05,0
Clonidine (hydrochloride),19655,6.0570214351609756e-05,0
Clonidine (hydrochloride),19656,6.408264974697732e-05,0
Clonidine (hydrochloride),19657,6.562773240325965e-05,0
Clonidine (hydrochloride),19658,6.424249608897357e-05,0
Clonidine (hydrochloride),19659,6.011376544384608e-05,0
Clonidine (hydrochloride),19660,6.196940465503293e-05,0
Clonidine (hydrochloride),19661,6.157304604119684e-05,0
Clonidine (hydrochloride),19662,6.523694529491862e-05,0
Clonidine (hydrochloride),19663,6.419373906333068e-05,0
Clonidine (hydrochloride),19664,6.548828262815544e-05,0
Clonidine (hydrochloride),19666,6.321011952487215e-05,0
Clonidine (hydrochloride),19667,6.684785369321046e-05,0
Clonidine (hydrochloride),19668,6.482388653911191e-05,0
Clonidine (hydrochloride),19669,6.26262946577334e-05,0
Clonidine (hydrochloride),19670,6.312385131267038e-05,0
Clonidine (hydrochloride),19671,6.145858426965999e-05,0
Clonidine (hydrochloride),19672,6.581163866237855e-05,0
Clonidine (hydrochloride),19673,6.500211039762346e-05,0
Clonidine (hydrochloride),19674,6.321604644435754e-05,0
Clonidine (hydrochloride),19675,6.346749560319787e-05,0
Clonidine (hydrochloride),19676,6.561784233140246e-05,0
Clonidine (hydrochloride),19677,6.359441252145856e-05,0
Clonidine (hydrochloride),19678,6.217615544824687e-05,0
Clonidine (hydrochloride),19679,6.5007189124118e-05,0
Clonidine (hydrochloride),19680,6.122434979558076e-05,0
Clonidine (hydrochloride),19681,6.033380415852086e-05,0
Clonidine (hydrochloride),19682,6.355272061298879e-05,0
Clonidine (hydrochloride),19683,6.613949270445689e-05,0
Clonidine (hydrochloride),19684,6.223212147110346e-05,0
Clonidine (hydrochloride),19685,6.282598888068286e-05,0
Clonidine (hydrochloride),19686,6.474943357775347e-05,0
Clonidine (hydrochloride),19687,6.34576950202783e-05,0
Clonidine (hydrochloride),19688,6.329525124069017e-05,0
Clonidine (hydrochloride),19689,6.1048852855484e-05,0
Clonidine (hydrochloride),19690,6.196511556313997e-05,0
Clonidine (hydrochloride),19691,6.511638172636316e-05,0
Clonidine (hydrochloride),19692,6.0490667741675015e-05,0
Clonidine (hydrochloride),19693,6.158724709547467e-05,0
Clonidine (hydrochloride),19694,6.152835931639533e-05,0
Clonidine (hydrochloride),19695,6.031709806548227e-05,0
Clonidine (hydrochloride),19696,6.093348434698014e-05,0
Clonidine (hydrochloride),19697,6.0730857487802534e-05,0
Clonidine (hydrochloride),19698,6.369718097491173e-05,0
Clonidine (hydrochloride),19699,6.0812515436871116e-05,0
Clonidine (hydrochloride),19700,6.13705153854674e-05,0
Clonidine (hydrochloride),19701,6.014331985552957e-05,0
Clonidine (hydrochloride),19702,6.023468671539561e-05,0
Clonidine (hydrochloride),19704,6.307088891374829e-05,0
Clonidine (hydrochloride),19706,6.170297609753711e-05,0
Clonidine (hydrochloride),19707,6.083116793324057e-05,0
Clonidine (hydrochloride),19708,6.280568179566029e-05,0
Clonidine (hydrochloride),19709,6.117944306508089e-05,0
Clonidine (hydrochloride),19710,6.28791788805968e-05,0
Clonidine (hydrochloride),19711,6.114626428151479e-05,0
Clonidine (hydrochloride),19712,6.586928668191877e-05,0
Clonidine (hydrochloride),19713,6.545590309174731e-05,0
Clonidine (hydrochloride),19714,5.9856448165160484e-05,0
Clonidine (hydrochloride),19715,6.198148181708318e-05,0
Clonidine (hydrochloride),19716,6.091091778115839e-05,0
Clonidine (hydrochloride),19717,6.144473935775845e-05,0
Clonidine (hydrochloride),19718,6.67998080512441e-05,0
Clonidine (hydrochloride),19719,6.680142516794942e-05,0
Clonidine (hydrochloride),19720,6.379233570165867e-05,0
Clonidine (hydrochloride),19721,6.243345449582828e-05,0
Clonidine (hydrochloride),19722,6.16037700347161e-05,0
Clonidine (hydrochloride),19725,6.201396141949319e-05,0
Clonidine (hydrochloride),19726,6.379797591750509e-05,0
Clonidine (hydrochloride),19727,6.314928407571101e-05,0
Clonidine (hydrochloride),19728,6.461982177676023e-05,0
Clonidine (hydrochloride),19729,6.044183175980695e-05,0
Clonidine (hydrochloride),19730,6.124329985665704e-05,0
Clonidine (hydrochloride),19731,6.03404164614879e-05,0
Clonidine (hydrochloride),19732,6.749260376384026e-05,0
Clonidine (hydrochloride),19733,6.429534891924954e-05,0
Clonidine (hydrochloride),19734,6.212139038637921e-05,0
Clonidine (hydrochloride),19735,6.0049388396334206e-05,0
Clonidine (hydrochloride),19736,6.70227685829596e-05,0
Clonidine (hydrochloride),19737,6.143430144997068e-05,0
Clonidine (hydrochloride),19738,5.883217968393132e-05,0
Clonidine (hydrochloride),19739,6.0015697979749336e-05,0
Clonidine (hydrochloride),19740,6.104568681364768e-05,0
Clonidine (hydrochloride),19741,6.112732188613076e-05,0
Clonidine (hydrochloride),19742,6.063098504095945e-05,0
Clonidine (hydrochloride),19743,6.168773762886362e-05,0
Clonidine (hydrochloride),19744,6.0330078748897994e-05,0
Clonidine (hydrochloride),19745,5.9572641463264455e-05,0
Clonidine (hydrochloride),19746,6.498153634496144e-05,0
Clonidine (hydrochloride),19747,6.055555501384881e-05,0
Clonidine (hydrochloride),19748,6.515709980541593e-05,0
Clonidine (hydrochloride),19749,6.318673353865987e-05,0
Clonidine (hydrochloride),19750,6.073714946526997e-05,0
Clonidine (hydrochloride),19751,6.101542330468899e-05,0
Clonidine (hydrochloride),19752,6.29343077845084e-05,0
Clonidine (hydrochloride),19753,6.156049524770159e-05,0
Clonidine (hydrochloride),19754,6.507905903973834e-05,0
Clonidine (hydrochloride),19755,6.230942485679695e-05,0
Clonidine (hydrochloride),19756,6.104447574974317e-05,0
Clonidine (hydrochloride),19757,6.43534374623629e-05,0
Clonidine (hydrochloride),19758,6.358307261702259e-05,0
Clonidine (hydrochloride),19759,6.149057269900584e-05,0
Clonidine (hydrochloride),19760,6.0847447061737736e-05,0
Clonidine (hydrochloride),19761,6.200579891044507e-05,0
Clonidine (hydrochloride),19762,6.235782634321865e-05,0
Clonidine (hydrochloride),19763,6.0643423821940876e-05,0
Clonidine (hydrochloride),19764,5.981887684018944e-05,0
Clonidine (hydrochloride),19765,6.070142886747855e-05,0
Clonidine (hydrochloride),19766,6.210349179933852e-05,0
Clonidine (hydrochloride),19767,6.159578711287054e-05,0
Clonidine (hydrochloride),19768,6.147914964872577e-05,0
Clonidine (hydrochloride),19769,6.39257126446621e-05,0
Clonidine (hydrochloride),19770,6.51244238105974e-05,0
Clonidine (hydrochloride),19771,6.44497971574228e-05,0
Clonidine (hydrochloride),19772,6.475594780772618e-05,0
Clonidine (hydrochloride),19773,6.43455608134135e-05,0
Clonidine (hydrochloride),19774,6.180732934224316e-05,0
Clonidine (hydrochloride),19775,6.347542526084603e-05,0
Clonidine (hydrochloride),19776,6.017575703424496e-05,0
Clonidine (hydrochloride),19777,5.9829398381133874e-05,0
Clonidine (hydrochloride),19778,6.168956873259606e-05,0
Clonidine (hydrochloride),19779,6.386308867935484e-05,0
Clonidine (hydrochloride),19780,6.242550707829516e-05,0
Clonidine (hydrochloride),19781,6.0526487713128255e-05,0
Clonidine (hydrochloride),19782,6.231221771367198e-05,0
Clonidine (hydrochloride),19783,6.200032602333175e-05,0
Clonidine (hydrochloride),19784,6.283554951004113e-05,0
Clonidine (hydrochloride),19785,6.163680658564631e-05,0
Clonidine (hydrochloride),19786,6.491325185186398e-05,0
Clonidine (hydrochloride),19787,5.9707016977586515e-05,0
Clonidine (hydrochloride),19788,5.997532375310748e-05,0
Clonidine (hydrochloride),19789,6.018030364279483e-05,0
Clonidine (hydrochloride),19790,6.488931338839433e-05,0
Clonidine (hydrochloride),19791,5.9869897607079693e-05,0
Clonidine (hydrochloride),19792,6.148704167733185e-05,0
Clonidine (hydrochloride),19793,5.988127570500595e-05,0
Clonidine (hydrochloride),19794,6.282116905427159e-05,0
Clonidine (hydrochloride),19795,5.959624826943406e-05,0
Clonidine (hydrochloride),19796,6.356074803410469e-05,0
Clonidine (hydrochloride),19797,6.0220170426531295e-05,0
Clonidine (hydrochloride),19798,6.471266247529012e-05,0
Clonidine (hydrochloride),19799,6.509746000119774e-05,0
Clonidine (hydrochloride),19800,6.325811271955553e-05,0
Clonidine (hydrochloride),19801,6.233659317699887e-05,0
Clonidine (hydrochloride),19802,6.379563372085759e-05,0
Clonidine (hydrochloride),19803,6.562148159195981e-05,0
Clonidine (hydrochloride),19804,6.431942629432833e-05,0
Clonidine (hydrochloride),19805,6.077979635420544e-05,0
Clonidine (hydrochloride),19806,6.068580783832603e-05,0
Clonidine (hydrochloride),19807,6.666583833335765e-05,0
Clonidine (hydrochloride),19808,5.9822302888650485e-05,0
Clonidine (hydrochloride),19809,6.311281681815492e-05,0
Clonidine (hydrochloride),19810,5.957070915539976e-05,0
Clonidine (hydrochloride),19811,6.212314563972245e-05,0
Clonidine (hydrochloride),19812,6.311244383819932e-05,0
Clonidine (hydrochloride),19813,6.189583841186439e-05,0
Clonidine (hydrochloride),19814,6.712532833194009e-05,0
Clonidine (hydrochloride),19816,6.229743889508827e-05,0
Clonidine (hydrochloride),19817,6.519773230245264e-05,0
Clonidine (hydrochloride),19818,6.566888583856274e-05,0
Clonidine (hydrochloride),19819,6.562796886544755e-05,0
Clonidine (hydrochloride),19820,6.273161683978261e-05,0
Clonidine (hydrochloride),19821,5.97882817488896e-05,0
Clonidine (hydrochloride),19822,6.144688217727494e-05,0
Clonidine (hydrochloride),19823,6.115069552070877e-05,0
Clonidine (hydrochloride),19824,6.327936149647731e-05,0
Clonidine (hydrochloride),19825,6.091988902504463e-05,0
Clonidine (hydrochloride),19826,5.991512593876703e-05,0
Clonidine (hydrochloride),19827,6.290856103525629e-05,0
Clonidine (hydrochloride),19828,6.293434876043392e-05,0
Clonidine (hydrochloride),19829,6.0953324763316206e-05,0
Clonidine (hydrochloride),19830,6.601460186801038e-05,0
Clonidine (hydrochloride),19831,6.16784959674517e-05,0
Clonidine (hydrochloride),19832,5.994170286336462e-05,0
Clonidine (hydrochloride),19833,6.551526437504671e-05,0
Clonidine (hydrochloride),19834,6.263487050452896e-05,0
Clonidine (hydrochloride),19835,5.8786845770471456e-05,0
Clonidine (hydrochloride),19836,6.103361373656859e-05,0
Clonidine (hydrochloride),19837,6.288789312099094e-05,0
Clonidine (hydrochloride),19838,6.254119374046116e-05,0
Clonidine (hydrochloride),19839,6.047071494765144e-05,0
Clonidine (hydrochloride),19840,6.213120365909137e-05,0
Clonidine (hydrochloride),19841,5.9960537907909636e-05,0
Clonidine (hydrochloride),19842,6.340102740667377e-05,0
Clonidine (hydrochloride),19843,5.989914304234813e-05,0
Clonidine (hydrochloride),19844,6.154426539332364e-05,0
Clonidine (hydrochloride),19845,5.96539552307196e-05,0
Clonidine (hydrochloride),19846,6.066898520885988e-05,0
Clonidine (hydrochloride),19847,6.126842611190047e-05,0
Clonidine (hydrochloride),19848,6.316141515161617e-05,0
Clonidine (hydrochloride),19849,6.390446428658988e-05,0
Clonidine (hydrochloride),19850,5.930796834196936e-05,0
Clonidine (hydrochloride),19851,6.178943761167628e-05,0
Clonidine (hydrochloride),19852,6.032969466290316e-05,0
Clonidine (hydrochloride),19853,6.362741002750337e-05,0
Clonidine (hydrochloride),19854,6.48557545545253e-05,0
Clonidine (hydrochloride),19855,6.372187216567438e-05,0
Clonidine (hydrochloride),19856,6.499817431432601e-05,0
Clonidine (hydrochloride),19857,6.0658449166240315e-05,0
Clonidine (hydrochloride),19858,6.15884680239627e-05,0
Clonidine (hydrochloride),19859,6.315464039574251e-05,0
Clonidine (hydrochloride),19860,6.862675916582592e-05,0
Clonidine (hydrochloride),19861,6.461961042316964e-05,0
Clonidine (hydrochloride),19862,6.863455619251414e-05,0
Clonidine (hydrochloride),19864,6.228948532355054e-05,0
Clonidine (hydrochloride),19865,6.265186939051536e-05,0
Clonidine (hydrochloride),19866,6.033946219523259e-05,0
Clonidine (hydrochloride),19867,6.452726824866337e-05,0
Clonidine (hydrochloride),19868,5.933093926005673e-05,0
Clonidine (hydrochloride),19869,6.126109047571692e-05,0
Clonidine (hydrochloride),19870,6.352375535864028e-05,0
Clonidine (hydrochloride),19871,6.045864432808859e-05,0
Clonidine (hydrochloride),19872,6.29114389756718e-05,0
Clonidine (hydrochloride),19873,6.0822215770996734e-05,0
Clonidine (hydrochloride),19874,6.0848672634013576e-05,0
Clonidine (hydrochloride),19875,6.308990856462335e-05,0
Clonidine (hydrochloride),19876,6.30546995142047e-05,0
Clonidine (hydrochloride),19877,6.107608586386839e-05,0
Clonidine (hydrochloride),19878,6.108929333719569e-05,0
Clonidine (hydrochloride),19879,5.889415288478965e-05,0
Clonidine (hydrochloride),19880,6.299594869286907e-05,0
Clonidine (hydrochloride),19881,5.939563726610478e-05,0
Clonidine (hydrochloride),19882,5.91994452975348e-05,0
Clonidine (hydrochloride),19883,6.86274722558088e-05,0
Clonidine (hydrochloride),19884,5.9682221695711345e-05,0
Clonidine (hydrochloride),19885,6.250896020967862e-05,0
Clonidine (hydrochloride),19886,5.994926169647011e-05,0
Clonidine (hydrochloride),19887,6.125154411454151e-05,0
Clonidine (hydrochloride),19888,6.282296519888805e-05,0
Clonidine (hydrochloride),19889,6.516167412596894e-05,0
Clonidine (hydrochloride),19890,6.471493760274023e-05,0
Clonidine (hydrochloride),19891,5.998795967880377e-05,0
Clonidine (hydrochloride),19892,6.236043071868815e-05,0
Clonidine (hydrochloride),19893,6.253322112510978e-05,0
Clonidine (hydrochloride),19894,5.999659675120347e-05,0
Clonidine (hydrochloride),19895,6.183710165078367e-05,0
Clonidine (hydrochloride),19896,6.146924470587564e-05,0
Clonidine (hydrochloride),19897,6.183207716044554e-05,0
Clonidine (hydrochloride),19898,6.240068720205828e-05,0
Clonidine (hydrochloride),19899,6.168456463068028e-05,0
Clonidine (hydrochloride),19900,6.046635734130826e-05,0
Clonidine (hydrochloride),19901,5.996639145595763e-05,0
Clonidine (hydrochloride),19902,6.165957577996827e-05,0
Clonidine (hydrochloride),19903,6.048609535481069e-05,0
Clonidine (hydrochloride),19904,6.199550055114192e-05,0
Clonidine (hydrochloride),19905,6.121766050698043e-05,0
Clonidine (hydrochloride),19906,6.087240190060562e-05,0
Clonidine (hydrochloride),19907,6.0315403374059924e-05,0
Clonidine (hydrochloride),19908,6.128305511348568e-05,0
Clonidine (hydrochloride),19909,6.031121180557996e-05,0
Clonidine (hydrochloride),19910,6.127587107689331e-05,0
Clonidine (hydrochloride),19911,6.212630536370186e-05,0
Clonidine (hydrochloride),19912,6.0569452116524024e-05,0
Clonidine (hydrochloride),19913,6.311287479630441e-05,0
Clonidine (hydrochloride),19914,5.983880219979747e-05,0
Clonidine (hydrochloride),19915,6.523488975337001e-05,0
