target_gene,batch,cell_n
MED24,Flex_3_07,11
MED24,Flex_3_08,9
MED24,Flex_3_09,11
MED24,Flex_3_10,14
MED24,Flex_3_11,11
MED24,Flex_3_12,9
MED24,Flex_3_13,17
MED24,Flex_3_14,15
MED24,Flex_3_15,9
MED24,Flex_3_16,8
NRAS,Flex_1_01,19
NRAS,Flex_1_02,24
NRAS,Flex_1_03,20
NRAS,Flex_1_04,21
NRAS,Flex_1_05,21
NRAS,Flex_1_06,25
NRAS,Flex_1_07,25
NRAS,Flex_1_08,23
NRAS,Flex_1_09,20
NRAS,Flex_1_10,30
NRAS,Flex_1_11,21
NRAS,Flex_1_12,14
NRAS,Flex_1_13,22
NRAS,Flex_1_14,28
NRAS,Flex_1_15,26
NRAS,Flex_1_16,21
NRAS,Flex_2_01,27
NRAS,Flex_2_02,22
NRAS,Flex_2_03,17
NRAS,Flex_2_04,23
NRAS,Flex_2_05,34
NRAS,Flex_2_06,19
NRAS,Flex_2_07,20
NRAS,Flex_2_08,24
NRAS,Flex_2_09,24
NRAS,Flex_2_10,20
NRAS,Flex_2_11,35
NRAS,Flex_2_12,26
NRAS,Flex_2_13,26
NRAS,Flex_2_14,19
NRAS,Flex_2_15,32
NRAS,Flex_2_16,27
NRAS,Flex_3_01,24
NRAS,Flex_3_02,24
NRAS,Flex_3_03,29
NRAS,Flex_3_04,26
NRAS,Flex_3_05,33
NRAS,Flex_3_06,24
NRAS,Flex_3_07,21
NRAS,Flex_3_08,25
NRAS,Flex_3_09,30
NRAS,Flex_3_10,27
NRAS,Flex_3_11,22
NRAS,Flex_3_12,25
NRAS,Flex_3_13,25
NRAS,Flex_3_14,28
NRAS,Flex_3_15,28
NRAS,Flex_3_16,26
PHF14,Flex_1_01,20
PHF14,Flex_1_02,19
PHF14,Flex_1_03,16
PHF14,Flex_1_04,22
PHF14,Flex_1_05,20
PHF14,Flex_1_06,19
PHF14,Flex_1_07,20
PHF14,Flex_1_08,16
PHF14,Flex_1_09,16
PHF14,Flex_1_10,11
PHF14,Flex_1_11,23
PHF14,Flex_1_12,15
PHF14,Flex_1_13,15
PHF14,Flex_1_14,19
PHF14,Flex_1_15,15
PHF14,Flex_1_16,14
PHF14,Flex_2_01,19
PHF14,Flex_2_02,15
PHF14,Flex_2_03,14
PHF14,Flex_2_04,14
PHF14,Flex_2_05,12
PHF14,Flex_2_06,24
PHF14,Flex_2_07,21
PHF14,Flex_2_08,29
PHF14,Flex_2_09,10
PHF14,Flex_2_10,24
PHF14,Flex_2_11,20
PHF14,Flex_2_12,18
PHF14,Flex_2_13,12
PHF14,Flex_2_14,18
PHF14,Flex_2_15,18
PHF14,Flex_2_16,21
PHF14,Flex_3_01,19
PHF14,Flex_3_02,22
PHF14,Flex_3_03,25
PHF14,Flex_3_04,25
PHF14,Flex_3_05,17
PHF14,Flex_3_06,24
PHF14,Flex_3_07,24
PHF14,Flex_3_08,21
PHF14,Flex_3_09,25
PHF14,Flex_3_10,15
PHF14,Flex_3_11,25
PHF14,Flex_3_12,20
PHF14,Flex_3_13,21
PHF14,Flex_3_14,18
PHF14,Flex_3_15,14
PHF14,Flex_3_16,15
PLCB3,Flex_1_01,16
PLCB3,Flex_1_02,17
PLCB3,Flex_1_03,18
PLCB3,Flex_1_04,19
PLCB3,Flex_1_05,27
PLCB3,Flex_1_06,18
PLCB3,Flex_1_07,25
PLCB3,Flex_1_08,23
PLCB3,Flex_1_09,17
PLCB3,Flex_1_10,16
PLCB3,Flex_1_11,25
PLCB3,Flex_1_12,18
PLCB3,Flex_1_13,14
PLCB3,Flex_1_14,24
PLCB3,Flex_1_15,26
PLCB3,Flex_1_16,15
PLCB3,Flex_2_01,15
PLCB3,Flex_2_02,29
PLCB3,Flex_2_03,31
PLCB3,Flex_2_04,24
PLCB3,Flex_2_05,29
PLCB3,Flex_2_06,26
PLCB3,Flex_2_07,22
PLCB3,Flex_2_08,23
PLCB3,Flex_2_09,22
PLCB3,Flex_2_10,28
PLCB3,Flex_2_11,26
PLCB3,Flex_2_12,22
PLCB3,Flex_2_13,24
PLCB3,Flex_2_14,23
PLCB3,Flex_2_15,25
PLCB3,Flex_2_16,22
PLCB3,Flex_3_01,21
PLCB3,Flex_3_02,17
PLCB3,Flex_3_03,21
PLCB3,Flex_3_04,18
PLCB3,Flex_3_05,29
PLCB3,Flex_3_06,27
PLCB3,Flex_3_07,32
PLCB3,Flex_3_08,22
PLCB3,Flex_3_09,26
PLCB3,Flex_3_10,23
PLCB3,Flex_3_11,26
PLCB3,Flex_3_12,31
PLCB3,Flex_3_13,29
PLCB3,Flex_3_14,20
PLCB3,Flex_3_15,23
PLCB3,Flex_3_16,36
PMS1,Flex_1_01,22
PMS1,Flex_1_02,18
PMS1,Flex_1_03,19
PMS1,Flex_1_04,24
PMS1,Flex_1_05,19
PMS1,Flex_1_06,22
PMS1,Flex_1_07,22
PMS1,Flex_1_08,19
PMS1,Flex_1_09,28
PMS1,Flex_1_10,14
PMS1,Flex_1_11,24
PMS1,Flex_1_12,25
PMS1,Flex_1_13,24
PMS1,Flex_1_14,11
PMS1,Flex_1_15,23
PMS1,Flex_1_16,18
PMS1,Flex_2_01,25
PMS1,Flex_2_02,23
PMS1,Flex_2_03,28
PMS1,Flex_2_04,24
PMS1,Flex_2_05,14
PMS1,Flex_2_06,28
PMS1,Flex_2_07,18
PMS1,Flex_2_08,15
PMS1,Flex_2_09,21
PMS1,Flex_2_10,25
PMS1,Flex_2_11,25
PMS1,Flex_2_12,22
PMS1,Flex_2_13,21
PMS1,Flex_2_14,20
PMS1,Flex_2_15,33
PMS1,Flex_2_16,20
PMS1,Flex_3_01,27
PMS1,Flex_3_02,27
PMS1,Flex_3_03,29
PMS1,Flex_3_04,17
PMS1,Flex_3_05,31
PMS1,Flex_3_06,24
PMS1,Flex_3_07,21
PMS1,Flex_3_08,27
PMS1,Flex_3_09,19
PMS1,Flex_3_10,35
PMS1,Flex_3_11,22
PMS1,Flex_3_12,31
PMS1,Flex_3_13,29
PMS1,Flex_3_14,20
PMS1,Flex_3_15,25
PMS1,Flex_3_16,22
RNF2,Flex_1_01,26
RNF2,Flex_1_02,24
RNF2,Flex_1_03,34
RNF2,Flex_1_04,17
RNF2,Flex_1_05,42
RNF2,Flex_1_06,49
RNF2,Flex_1_07,42
RNF2,Flex_1_08,34
RNF2,Flex_1_09,26
RNF2,Flex_1_10,40
RNF2,Flex_1_11,46
RNF2,Flex_1_12,36
RNF2,Flex_1_13,36
RNF2,Flex_1_14,42
RNF2,Flex_1_15,39
RNF2,Flex_1_16,31
RNF2,Flex_2_01,42
RNF2,Flex_2_02,37
RNF2,Flex_2_03,40
RNF2,Flex_2_04,20
RNF2,Flex_2_05,44
RNF2,Flex_2_06,31
RNF2,Flex_2_07,27
RNF2,Flex_2_08,43
RNF2,Flex_2_09,40
RNF2,Flex_2_10,33
RNF2,Flex_2_11,39
RNF2,Flex_2_12,50
RNF2,Flex_2_13,40
RNF2,Flex_2_14,41
RNF2,Flex_2_15,34
RNF2,Flex_2_16,35
RNF2,Flex_3_01,38
RNF2,Flex_3_02,43
RNF2,Flex_3_03,44
RNF2,Flex_3_04,41
RNF2,Flex_3_05,43
RNF2,Flex_3_06,40
RNF2,Flex_3_07,34
RNF2,Flex_3_08,52
RNF2,Flex_3_09,42
RNF2,Flex_3_10,38
RNF2,Flex_3_11,39
RNF2,Flex_3_12,43
RNF2,Flex_3_13,41
RNF2,Flex_3_14,50
RNF2,Flex_3_15,40
RNF2,Flex_3_16,56
SIN3B,Flex_1_01,7
SIN3B,Flex_1_02,14
SIN3B,Flex_1_03,8
SIN3B,Flex_1_04,13
SIN3B,Flex_1_05,12
SIN3B,Flex_1_06,9
SIN3B,Flex_1_07,13
SIN3B,Flex_1_08,11
SIN3B,Flex_1_09,14
SIN3B,Flex_1_10,15
SIN3B,Flex_1_11,12
SIN3B,Flex_1_12,12
SIN3B,Flex_1_13,10
SIN3B,Flex_1_14,12
SIN3B,Flex_1_15,18
SIN3B,Flex_1_16,10
SIN3B,Flex_2_01,15
SIN3B,Flex_2_02,9
SIN3B,Flex_2_03,9
SIN3B,Flex_2_04,12
SIN3B,Flex_2_05,19
SIN3B,Flex_2_06,14
SIN3B,Flex_2_07,13
SIN3B,Flex_2_08,9
SIN3B,Flex_2_09,8
SIN3B,Flex_2_10,11
SIN3B,Flex_2_11,14
SIN3B,Flex_2_12,10
SIN3B,Flex_2_13,10
SIN3B,Flex_2_14,7
SIN3B,Flex_2_15,20
SIN3B,Flex_2_16,12
SIN3B,Flex_3_01,16
SIN3B,Flex_3_02,18
SIN3B,Flex_3_03,17
SIN3B,Flex_3_04,13
SIN3B,Flex_3_05,16
SIN3B,Flex_3_06,16
SIN3B,Flex_3_07,8
SIN3B,Flex_3_08,5
SIN3B,Flex_3_09,11
SIN3B,Flex_3_10,9
SIN3B,Flex_3_11,14
SIN3B,Flex_3_12,11
SIN3B,Flex_3_13,18
SIN3B,Flex_3_14,13
SIN3B,Flex_3_15,8
SIN3B,Flex_3_16,11
SLC39A6,Flex_1_01,6
SLC39A6,Flex_1_02,2
SLC39A6,Flex_1_03,3
SLC39A6,Flex_1_04,1
SLC39A6,Flex_1_05,5
SLC39A6,Flex_1_06,4
SLC39A6,Flex_1_07,2
SLC39A6,Flex_1_08,6
SLC39A6,Flex_1_09,3
SLC39A6,Flex_1_10,6
SLC39A6,Flex_1_11,2
SLC39A6,Flex_1_12,5
SLC39A6,Flex_1_13,7
SLC39A6,Flex_1_14,4
SLC39A6,Flex_1_15,4
SLC39A6,Flex_1_16,4
SLC39A6,Flex_2_01,1
SLC39A6,Flex_2_02,4
SLC39A6,Flex_2_03,4
SLC39A6,Flex_2_04,2
SLC39A6,Flex_2_05,3
SLC39A6,Flex_2_06,7
SLC39A6,Flex_2_07,1
SLC39A6,Flex_2_08,5
SLC39A6,Flex_2_09,2
SLC39A6,Flex_2_10,4
SLC39A6,Flex_2_11,2
SLC39A6,Flex_2_12,5
SLC39A6,Flex_2_13,4
SLC39A6,Flex_2_14,1
SLC39A6,Flex_2_15,1
SLC39A6,Flex_2_16,4
SLC39A6,Flex_3_01,1
SLC39A6,Flex_3_02,1
SLC39A6,Flex_3_03,4
SLC39A6,Flex_3_04,4
SLC39A6,Flex_3_05,8
SLC39A6,Flex_3_06,3
SLC39A6,Flex_3_07,5
SLC39A6,Flex_3_08,5
SLC39A6,Flex_3_09,4
SLC39A6,Flex_3_10,3
SLC39A6,Flex_3_11,1
SLC39A6,Flex_3_12,5
SLC39A6,Flex_3_13,2
SLC39A6,Flex_3_14,6
SLC39A6,Flex_3_15,7
SLC39A6,Flex_3_16,5
STAT1,Flex_1_01,43
STAT1,Flex_1_02,46
STAT1,Flex_1_03,39
STAT1,Flex_1_04,51
STAT1,Flex_1_05,59
STAT1,Flex_1_06,59
STAT1,Flex_1_07,47
STAT1,Flex_1_08,36
STAT1,Flex_1_09,41
STAT1,Flex_1_10,43
STAT1,Flex_1_11,56
STAT1,Flex_1_12,44
STAT1,Flex_1_13,58
STAT1,Flex_1_14,51
STAT1,Flex_1_15,41
STAT1,Flex_1_16,52
STAT1,Flex_2_01,61
STAT1,Flex_2_02,56
STAT1,Flex_2_03,54
STAT1,Flex_2_04,53
STAT1,Flex_2_05,43
STAT1,Flex_2_06,61
STAT1,Flex_2_07,57
STAT1,Flex_2_08,48
STAT1,Flex_2_09,50
STAT1,Flex_2_10,61
STAT1,Flex_2_11,67
STAT1,Flex_2_12,50
STAT1,Flex_2_13,59
STAT1,Flex_2_14,43
STAT1,Flex_2_15,50
STAT1,Flex_2_16,59
STAT1,Flex_3_01,48
STAT1,Flex_3_02,62
STAT1,Flex_3_03,48
STAT1,Flex_3_04,55
STAT1,Flex_3_05,43
STAT1,Flex_3_06,63
STAT1,Flex_3_07,56
STAT1,Flex_3_08,56
STAT1,Flex_3_09,44
STAT1,Flex_3_10,55
STAT1,Flex_3_11,51
STAT1,Flex_3_12,49
STAT1,Flex_3_13,61
STAT1,Flex_3_14,60
STAT1,Flex_3_15,54
STAT1,Flex_3_16,50
TSC22D4,Flex_1_01,34
TSC22D4,Flex_1_02,41
TSC22D4,Flex_1_03,46
TSC22D4,Flex_1_04,36
TSC22D4,Flex_1_05,31
TSC22D4,Flex_1_06,30
TSC22D4,Flex_1_07,44
TSC22D4,Flex_1_08,36
TSC22D4,Flex_1_09,43
TSC22D4,Flex_1_10,40
TSC22D4,Flex_1_11,38
TSC22D4,Flex_1_12,48
TSC22D4,Flex_1_13,40
TSC22D4,Flex_1_14,42
TSC22D4,Flex_1_15,42
TSC22D4,Flex_1_16,40
TSC22D4,Flex_2_01,33
TSC22D4,Flex_2_02,41
TSC22D4,Flex_2_03,43
TSC22D4,Flex_2_04,45
TSC22D4,Flex_2_05,48
TSC22D4,Flex_2_06,31
TSC22D4,Flex_2_07,32
TSC22D4,Flex_2_08,32
TSC22D4,Flex_2_09,25
TSC22D4,Flex_2_10,44
TSC22D4,Flex_2_11,40
TSC22D4,Flex_2_12,42
TSC22D4,Flex_2_13,44
TSC22D4,Flex_2_14,49
TSC22D4,Flex_2_15,38
TSC22D4,Flex_2_16,35
TSC22D4,Flex_3_01,52
TSC22D4,Flex_3_02,43
TSC22D4,Flex_3_03,48
TSC22D4,Flex_3_04,54
TSC22D4,Flex_3_05,31
TSC22D4,Flex_3_06,51
TSC22D4,Flex_3_07,32
TSC22D4,Flex_3_08,55
TSC22D4,Flex_3_09,40
TSC22D4,Flex_3_10,43
TSC22D4,Flex_3_11,51
TSC22D4,Flex_3_12,40
TSC22D4,Flex_3_13,47
TSC22D4,Flex_3_14,30
TSC22D4,Flex_3_15,48
TSC22D4,Flex_3_16,52
ZNF286A,Flex_1_01,17
ZNF286A,Flex_1_02,24
ZNF286A,Flex_1_03,18
ZNF286A,Flex_1_04,23
ZNF286A,Flex_1_05,24
ZNF286A,Flex_1_06,30
ZNF286A,Flex_1_07,20
ZNF286A,Flex_1_08,27
ZNF286A,Flex_1_09,10
ZNF286A,Flex_1_10,19
ZNF286A,Flex_1_11,32
ZNF286A,Flex_1_12,14
ZNF286A,Flex_1_13,15
ZNF286A,Flex_1_14,17
ZNF286A,Flex_1_15,28
ZNF286A,Flex_1_16,16
ZNF286A,Flex_2_01,21
ZNF286A,Flex_2_02,22
ZNF286A,Flex_2_03,14
ZNF286A,Flex_2_04,24
ZNF286A,Flex_2_05,24
ZNF286A,Flex_2_06,26
ZNF286A,Flex_2_07,26
ZNF286A,Flex_2_08,28
ZNF286A,Flex_2_09,22
ZNF286A,Flex_2_10,18
ZNF286A,Flex_2_11,19
ZNF286A,Flex_2_12,16
ZNF286A,Flex_2_13,32
ZNF286A,Flex_2_14,21
ZNF286A,Flex_2_15,18
ZNF286A,Flex_2_16,21
ZNF286A,Flex_3_01,23
ZNF286A,Flex_3_02,15
ZNF286A,Flex_3_03,16
ZNF286A,Flex_3_04,21
ZNF286A,Flex_3_05,19
ZNF286A,Flex_3_06,23
ZNF286A,Flex_3_07,18
ZNF286A,Flex_3_08,31
ZNF286A,Flex_3_09,27
ZNF286A,Flex_3_10,32
ZNF286A,Flex_3_11,26
ZNF286A,Flex_3_12,28
ZNF286A,Flex_3_13,14
ZNF286A,Flex_3_14,27
ZNF286A,Flex_3_15,20
ZNF286A,Flex_3_16,33
ZNF426,Flex_1_01,23
ZNF426,Flex_1_02,22
ZNF426,Flex_1_03,18
ZNF426,Flex_1_04,16
ZNF426,Flex_1_05,18
ZNF426,Flex_1_06,28
ZNF426,Flex_1_07,17
ZNF426,Flex_1_08,36
ZNF426,Flex_1_09,22
ZNF426,Flex_1_10,17
ZNF426,Flex_1_11,14
ZNF426,Flex_1_12,27
ZNF426,Flex_1_13,23
ZNF426,Flex_1_14,27
ZNF426,Flex_1_15,27
ZNF426,Flex_1_16,28
ZNF426,Flex_2_01,24
ZNF426,Flex_2_02,17
ZNF426,Flex_2_03,26
ZNF426,Flex_2_04,33
ZNF426,Flex_2_05,22
ZNF426,Flex_2_06,21
ZNF426,Flex_2_07,16
ZNF426,Flex_2_08,26
ZNF426,Flex_2_09,31
ZNF426,Flex_2_10,13
ZNF426,Flex_2_11,19
ZNF426,Flex_2_12,20
ZNF426,Flex_2_13,29
ZNF426,Flex_2_14,19
ZNF426,Flex_2_15,23
ZNF426,Flex_2_16,16
ZNF426,Flex_3_01,18
ZNF426,Flex_3_02,25
ZNF426,Flex_3_03,35
ZNF426,Flex_3_04,33
ZNF426,Flex_3_05,24
ZNF426,Flex_3_06,28
ZNF426,Flex_3_07,18
ZNF426,Flex_3_08,29
ZNF426,Flex_3_09,23
ZNF426,Flex_3_10,20
ZNF426,Flex_3_11,27
ZNF426,Flex_3_12,20
ZNF426,Flex_3_13,37
ZNF426,Flex_3_14,27
ZNF426,Flex_3_15,24
ZNF426,Flex_3_16,26
non-targeting,Flex_1_01,749
non-targeting,Flex_1_02,733
non-targeting,Flex_1_03,765
non-targeting,Flex_1_04,771
non-targeting,Flex_1_05,775
non-targeting,Flex_1_06,779
non-targeting,Flex_1_07,735
non-targeting,Flex_1_08,767
non-targeting,Flex_1_09,709
non-targeting,Flex_1_10,793
non-targeting,Flex_1_11,765
non-targeting,Flex_1_12,753
non-targeting,Flex_1_13,797
non-targeting,Flex_1_14,780
non-targeting,Flex_1_15,838
non-targeting,Flex_1_16,730
non-targeting,Flex_2_01,770
non-targeting,Flex_2_02,713
non-targeting,Flex_2_03,757
non-targeting,Flex_2_04,825
non-targeting,Flex_2_05,769
non-targeting,Flex_2_06,771
non-targeting,Flex_2_07,793
non-targeting,Flex_2_08,810
non-targeting,Flex_2_09,816
non-targeting,Flex_2_10,785
non-targeting,Flex_2_11,780
non-targeting,Flex_2_12,707
non-targeting,Flex_2_13,782
non-targeting,Flex_2_14,833
non-targeting,Flex_2_15,791
non-targeting,Flex_2_16,808
non-targeting,Flex_3_01,768
non-targeting,Flex_3_02,897
non-targeting,Flex_3_03,854
non-targeting,Flex_3_04,855
non-targeting,Flex_3_05,805
non-targeting,Flex_3_06,868
non-targeting,Flex_3_07,875
non-targeting,Flex_3_08,816
non-targeting,Flex_3_09,807
non-targeting,Flex_3_10,879
non-targeting,Flex_3_11,845
non-targeting,Flex_3_12,784
non-targeting,Flex_3_13,858
non-targeting,Flex_3_14,845
non-targeting,Flex_3_15,865
non-targeting,Flex_3_16,806
