gene,mean,max,min,nonzero_fraction
CHAC2,0.53261423,2.4365127,0.0,0.5943770570804581
ERLEC1,1.8164953,3.2270317,0.0,0.9878805278430005
PSME4,2.8521478,4.136071,0.0,0.9999384798367665
ACYP2,0.5260903,2.6497083,0.0,0.5719837176634642
TSPYL6,0.00013272937,1.6236858,0.0,0.00019481385023941596
C2orf73,0.00096486806,1.1802143,0.0,0.0014047103938315782
SPTBN1,2.3775485,3.901686,0.0,0.9982979421505398
EML6,0.03436808,2.0557272,0.0,0.05106173548380482
RTN4,3.1209018,4.432594,0.0,0.9999589865578443
CLHC1,0.25577617,2.2629912,0.0,0.33150139958371355
MTIF2,2.0917041,3.3971422,0.0,0.9942683714587456
CCDC88A,1.6719011,3.5305862,0.0,0.9775553937803115
CFAP36,1.4370947,3.1761138,0.0,0.9529575818474505
PPP4R3B,1.9591018,3.4530637,0.0,0.9924535266433574
EFEMP1,0.80274636,3.1185403,0.0,0.7442811881594192
CCDC85A,0.0029860197,1.7338225,0.0,0.0045524920792789835
VRK2,1.0579327,2.7320201,0.0,0.8650247618657014
FANCL,1.1126705,3.0406795,0.0,0.8846291872161101
BCL11A,1.7801749,3.6201785,0.0,0.9785704764736642
PAPOLG,1.0627432,2.9181178,0.0,0.8710947513047401
REL,0.51311696,2.6478968,0.0,0.5685180818013104
PUS10,0.09902869,2.0869052,0.0,0.14102472085225934
PEX13,1.752672,3.278633,0.0,0.9845276789467748
KIAA1841,0.6388555,2.6057458,0.0,0.6534364137846179
C2orf74,0.6925102,2.6683187,0.0,0.691927529247711
USP34,1.9749068,3.3338368,0.0,0.9930584749151534
XPO1,2.6710317,3.662161,0.0,0.9998359462313773
FAM161A,0.9899684,2.801434,0.0,0.8403449230485291
CCT4,2.7502322,3.7793438,0.0,0.999753919347066
COMMD1,1.5436507,3.104428,0.0,0.9615909114212183
B3GNT2,1.9194375,3.6248722,0.0,0.98684493842857
TMEM17,0.16233028,2.048853,0.0,0.2177711244860503
EHBP1,2.1480014,3.5564728,0.0,0.9940530508874283
OTX1,0.008669016,1.299319,0.0,0.01299100780280737
WDPCP,0.8939083,2.8395205,0.0,0.7940202401337039
MDH1,0.9195038,2.8323758,0.0,0.8141168267899804
UGP2,2.2887065,3.706046,0.0,0.9977442606814383
VPS54,0.8629984,3.0775523,0.0,0.7967783941186724
PELI1,1.4277028,3.0791557,0.0,0.9520962995621816
LGALSL,1.2948809,3.1404915,0.0,0.92523249495022
AFTPH,0.9536353,2.7109692,0.0,0.8262055388653631
SERTAD2,0.2570933,2.2215977,0.0,0.3296865547683253
SLC1A4,0.047116093,2.1626356,0.0,0.06569328097283884
CEP68,1.7474085,3.3121457,0.0,0.9783449025418081
RAB1A,2.3472686,3.5994017,0.0,0.9987695967353301
ACTR2,2.1652236,3.3993106,0.0,0.9969855120015585
SPRED2,0.63917404,2.5372207,0.0,0.6633514134257503
MEIS1,0.012410954,1.8381613,0.0,0.016600190712506024
ETAA1,1.971749,3.456321,0.0,0.9913871771473101
WDR92,0.6757889,2.4577222,0.0,0.6919377826082499
PNO1,2.2769156,3.562121,0.0,0.995826882260661
PPP3R1,2.6522005,3.759812,0.0,0.9993335315649704
CNRIP1,0.26706627,2.4398189,0.0,0.32105322519455753
PLEK,0.0004884271,1.3781766,0.0,0.0007382419588019974
FBXO48,0.20887952,2.3429601,0.0,0.27259584328763753
PROKR1,0.29275355,2.4194806,0.0,0.36228198792154126
ARHGAP25,0.056789197,1.9767414,0.0,0.08089901465205221
BMP10,0.00019065962,0.92868465,0.0,0.0003383608977842488
GKN2,0.00021314663,1.1807653,0.0,0.0003178541767064155
GKN1,2.4550498e-05,0.89982444,0.0,3.076008161674989e-05
ANTXR1,1.4157344,3.0281014,0.0,0.938869464466979
GFPT1,1.9410353,3.403095,0.0,0.9917973115688667
NFU1,1.9553678,3.4808896,0.0,0.9907924822360529
AAK1,1.434354,3.1457393,0.0,0.9467645520819449
ANXA4,0.49344862,2.437593,0.0,0.550000512668027
GMCL1,0.4873275,2.6634164,0.0,0.5605922341047278
SNRNP27,0.50741297,2.3838,0.0,0.5736755221523855
MXD1,0.063902386,1.9374679,0.0,0.09327482082252458
ASPRV1,0.116064206,2.0416422,0.0,0.15720452378266978
PCBP1,0.9601439,3.0234294,0.0,0.830040295706918
C2orf42,0.36028263,2.5515895,0.0,0.44099703677880425
TIA1,2.8472304,4.167086,0.0,0.9999282264762276
PCYOX1,1.6901011,3.6189468,0.0,0.979585559167017
SNRPG,2.8302479,3.984371,0.0,0.999753919347066
FAM136A,3.2155724,4.363059,0.0,0.9999692399183833
TGFA,0.09808065,2.10126,0.0,0.14058382634908592
ADD2,2.5725005,3.8009565,0.0,0.9994463185308985
FIGLA,0.0014984509,1.3785678,0.0,0.0022044725158670755
CLEC4F,3.9506176e-05,0.7627851,0.0,7.177352377241641e-05
CD207,0.00014425669,1.3317301,0.0,0.00019481385023941596
VAX2,0.00014739898,1.2356346,0.0,0.00021532057131724922
ATP6V1B1,1.027687e-05,1.0022929,0.0,1.025336053891663e-05
ANKRD53,0.017401483,2.6254644,0.0,0.025992268966153656
TEX261,0.9519926,2.6683064,0.0,0.8312501922505101
NAGK,1.5479856,3.1457393,0.0,0.9602374678300813
MCEE,0.9983764,3.474605,0.0,0.8409293645992474
MPHOSPH10,1.6368383,3.115245,0.0,0.976878671984743
PAIP2B,1.2716793,3.0024443,0.0,0.9234484102164484
ZNF638,2.138932,3.7688885,0.0,0.9965138574167683
DYSF,0.378887,2.362805,0.0,0.454931353751192
CYP26B1,0.0033916924,1.2953038,0.0,0.004829332813829732
EXOC6B,1.7895048,3.506556,0.0,0.9835331029744999
SPR,0.76632833,2.8470418,0.0,0.7117267684483589
EMX1,0.10619702,2.1561308,0.0,0.14523885203375406
SFXN5,1.380418,3.2494042,0.0,0.9325431410144674
RAB11FIP5,0.7679501,2.5399768,0.0,0.745050190199838
NOTO,0.026397547,1.9972565,0.0,0.038080981041536364
SMYD5,1.1672882,3.0583432,0.0,0.901977873247957
PRADC1,0.41766682,2.3741248,0.0,0.49894903054476103
FBXO41,0.764597,2.9301567,0.0,0.7378215710199018
EGR4,0.0010494461,1.1956201,0.0,0.0015072439992207447
ALMS1,1.2523769,3.0388694,0.0,0.9221257267069282
NAT8,2.7146654e-05,0.89122456,0.0,4.101344215566652e-05
TPRKB,2.4076898,3.630167,0.0,0.9986978232115575
DUSP11,1.0010837,2.750259,0.0,0.8477581027181659
C2orf78,0.015097731,1.7040277,0.0,0.023357155307652082
STAMBP,1.6900826,3.225108,0.0,0.9779655282018682
ACTG2,0.20276563,2.879474,0.0,0.24270729731669555
DGUOK,2.6447027,3.788366,0.0,0.9997026525443714
TET3,0.7776052,2.6071744,0.0,0.7532938920731269
BOLA3,0.38116097,2.5362732,0.0,0.4664663843574732
MOB1A,0.4800861,2.3740346,0.0,0.5572598919295799
MTHFD2,2.8590794,4.6034346,0.0,0.9991489710752699
SLC4A5,0.009442372,1.4604248,0.0,0.01408811738047145
DCTN1,2.4718347,3.6296158,0.0,0.9990566908304197
C2orf81,0.11146182,2.191573,0.0,0.15708148345620276
WDR54,1.3621988,3.4960608,0.0,0.938510596848117
RTKN,1.433317,2.9924233,0.0,0.9493894123799075
INO80B,0.96828634,2.7329137,0.0,0.8328497164945811
WBP1,0.9481413,2.8286629,0.0,0.8319986875698511
MOGS,1.4691776,3.1990192,0.0,0.9566795517230773
CCDC142,0.048618346,1.6719375,0.0,0.07249125901014057
TTC31,0.40812305,2.1842284,0.0,0.4938120969147638
LBX2,0.00037117742,1.4475212,0.0,0.0005331747480236648
PCGF1,0.7721134,2.729773,0.0,0.73840601257062
TLX2,0.0072700083,2.4941006,0.0,0.009381824893108716
DQX1,0.009787623,1.6926267,0.0,0.014098370741010367
AUP1,0.5329974,2.434819,0.0,0.593402987829261
HTRA2,0.8726336,2.8406932,0.0,0.8005926442391493
LOXL3,0.061347604,2.2795384,0.0,0.08543100001025336
DOK1,0.025735069,1.6258723,0.0,0.0381014877626142
M1AP,0.09291834,2.2055779,0.0,0.12928462303519977
SEMA4F,0.20923972,2.163478,0.0,0.276225532918414
HK2,2.1708665,4.1844273,0.0,0.9952116806283259
POLE4,0.6641936,2.6440148,0.0,0.6859088066113669
TACR1,0.0028384188,1.3799497,0.0,0.004316664786883901
EVA1A,0.11918613,2.1465905,0.0,0.162095376759733
GCFC2,0.9170586,2.8556654,0.0,0.8086825457043546
LRRTM4,0.6973246,2.7331276,0.0,0.6830173589393924
REG3G,6.812655e-05,2.0502946,0.0,8.202688431133304e-05
REG1B,3.443839e-05,0.92932945,0.0,5.126680269458315e-05
REG1A,0.00047613995,1.5619465,0.0,0.000666468435029581
REG3A,1.2329794e-05,0.63617504,0.0,2.050672107783326e-05
CTNNA2,0.48257914,2.4459248,0.0,0.5347332588255801
LRRTM1,0.04146722,1.7458521,0.0,0.0607921746352367
SUCLG1,1.5882753,3.167448,0.0,0.9715366711439675
DNAH6,0.0020588178,1.4241035,0.0,0.0031375283249084887
TRABD2A,0.7156127,2.7153983,0.0,0.7094710291297973
TMSB10,3.7334886,4.991769,0.0,0.9973443796204206
KCMF1,2.5405872,3.7886958,0.0,0.9993540382860483
TCF7L1,0.21784912,2.1275957,0.0,0.2931230710865486
TGOLN2,1.57835,3.1445794,0.0,0.9725004870346255
RETSAT,0.33051008,2.5145767,0.0,0.4100729013934317
ELMOD3,0.1866059,2.0300448,0.0,0.2538834603041147
CAPG,1.100874,2.8986876,0.0,0.8719970470321647
SH2D6,0.004962381,1.5618085,0.0,0.0075157132750258895
MAT2A,2.769111,4.401749,0.0,0.9988311168985635
GGCX,0.7833578,2.7071676,0.0,0.7564314203980355
VAMP8,1.6801281,3.5047283,0.0,0.9719775656471409
VAMP5,0.10110576,2.0595198,0.0,0.1427985522254919
RNF181,0.19830714,2.3982663,0.0,0.26714105548093386
TMEM150A,0.5074817,2.4119298,0.0,0.5752750463964564
USP39,1.8898982,3.2164876,0.0,0.9908745091203642
C2orf68,1.4471846,3.104381,0.0,0.9533267028268515
SFTPB,7.17826e-05,0.9245468,0.0,0.00011278696592808294
GNLY,0.0010261374,1.3324345,0.0,0.0015174973597596613
ATOH8,0.0059669577,1.3077997,0.0,0.008787129981851553
ST3GAL5,0.20685795,2.1780236,0.0,0.2702170636426089
POLR1A,2.3039212,3.52882,0.0,0.9970060187226364
IMMT,2.243771,3.5190375,0.0,0.9978365409262886
REEP1,0.01251983,1.3529652,0.0,0.018784156507295265
KDM3A,1.2285192,4.177644,0.0,0.8954259758635893
CHMP3,1.0449221,2.8371708,0.0,0.8620615406699546
RNF103,0.5369746,3.0328329,0.0,0.5823293584472311
RMND5A,2.9208097,4.0531096,0.0,0.9999794932789222
CD8A,0.0031325486,1.4832622,0.0,0.004634518963590317
PLGLB2,0.030084673,2.156429,0.0,0.042612966399737516
KRCC1,1.0465513,3.0127385,0.0,0.8255288170697946
SMYD1,0.0004962197,0.9809877,0.0,0.0007895087614965805
FABP1,0.0043364395,1.4832622,0.0,0.006295563370894811
THNSL2,0.32883674,2.3449879,0.0,0.3959027571286489
FOXI3,0.26252064,2.3797717,0.0,0.3360231315813758
TEX37,0.030618692,3.7393584,0.0,0.04033672036009802
EIF2AK3,0.8296906,3.1018052,0.0,0.7721190620225779
RPIA,1.0902872,2.8536575,0.0,0.8799946682525198
IGKC,0.0008853294,1.5992477,0.0,0.0012406566252089121
AL845331.2,3.238684e-05,0.7667022,0.0,5.126680269458315e-05
MAL,0.0035339643,1.3895235,0.0,0.005259973956464231
ZNF514,0.37846082,2.4147499,0.0,0.45740241364107087
ZNF2,0.15032446,1.9849011,0.0,0.21094238636713183
AC092835.1,0.4782927,2.4134173,0.0,0.5505952075792842
PROM2,0.12738778,2.1232696,0.0,0.17691148273846755
KCNIP3,0.021424454,1.8530266,0.0,0.03154959037824647
FAHD2A,0.4337676,2.3335192,0.0,0.5133857621835557
TRIM43,0.00019506531,1.2804947,0.0,0.000276840734550749
GPAT2,0.013163561,1.8509681,0.0,0.019307077894780013
ADRA2B,0.027122786,1.5117954,0.0,0.040152159870397525
ASTL,0.044037223,1.8717685,0.0,0.06270955305601411
DUSP2,0.07768194,1.9202186,0.0,0.1111054147997006
STARD7,0.75189424,2.6083243,0.0,0.7389904541213382
TMEM127,0.6298553,2.4567509,0.0,0.6677295983758677
CIAO1,1.4772786,3.1989775,0.0,0.9589147843205611
SNRNP200,2.5520215,3.7010665,0.0,0.9995693588573655
ITPRIPL1,0.7199805,2.7300627,0.0,0.7095325492930308
NCAPH,1.5040301,2.9753175,0.0,0.9519014857119421
NEURL3,0.0012066896,1.3516251,0.0,0.0018763649786217433
ARID5A,0.23013757,2.245891,0.0,0.3000030760081617
KANSL3,1.2155579,2.9115927,0.0,0.9153482553907043
FER1L5,0.05721703,1.8004997,0.0,0.08491833198330753
LMAN2L,0.9030853,2.881834,0.0,0.8102820699484256
CNNM4,0.88705665,2.8702705,0.0,0.798295891478432
CNNM3,1.238656,2.9862978,0.0,0.918834397973936
ANKRD39,0.0036526746,1.5919521,0.0,0.00562909493586523
SEMA4C,1.9984285,3.5367486,0.0,0.9920741523034174
FAM178B,0.024457974,1.7581282,0.0,0.03696336474279445
FAHD2B,0.42518088,2.2149625,0.0,0.5084949092064924
ANKRD36,0.32474336,2.2366605,0.0,0.4074685478165469
COX5B,1.2361209,2.8121324,0.0,0.9162300443970511
ACTR1B,1.598983,3.127287,0.0,0.9681735688872027
C2orf92,0.077126175,2.1143372,0.0,0.11107465471808385
ZAP70,0.005496714,1.4795597,0.0,0.008171928349516555
TMEM131,1.1357733,2.8199518,0.0,0.8920013534435911
VWA3B,8.976267e-05,1.0786635,0.0,0.00012304032646699955
CNGA3,0.0010485966,1.6831632,0.0,0.001548257441376411
INPP4A,1.5610892,3.3484542,0.0,0.9652821212152283
COA5,0.7993861,2.6628442,0.0,0.7710937259686862
UNC50,1.5172027,3.1137192,0.0,0.9630263818966667
MGAT4A,0.39897078,2.5385811,0.0,0.4613499574485538
KIAA1211L,0.0038685722,1.2972003,0.0,0.006039229357421895
TSGA10,0.29712766,2.6014798,0.0,0.37484235458171417
C2orf15,0.38278362,2.5179925,0.0,0.45386500425514464
LIPT1,0.7690548,2.8427613,0.0,0.736437367347148
MITD1,0.90671796,2.580848,0.0,0.8185770386244091
LYG1,0.035287578,1.8522277,0.0,0.049482717960811655
TXNDC9,1.6033057,3.1980762,0.0,0.973812917183607
EIF5B,2.6651998,3.9247956,0.0,0.9996513857416769
REV1,1.3158195,3.208545,0.0,0.9346040664827897
AFF3,0.08072245,2.3700707,0.0,0.11602702785838058
LONRF2,0.015106291,1.6022356,0.0,0.022854740641245166
CHST10,1.2758877,2.971155,0.0,0.9147535604794471
NMS,8.636108e-06,0.48426348,0.0,2.050672107783326e-05
PDCL3,1.3715822,2.9794242,0.0,0.9452162946405684
NPAS2,0.13448009,2.1970549,0.0,0.184232382163254
TBC1D8,0.7173236,2.6652913,0.0,0.7034215464118365
CNOT11,2.4680798,3.6754043,0.0,0.9992002378779645
RNF149,1.2285216,3.1565566,0.0,0.9116365388756165
CREG2,0.031473335,1.9471831,0.0,0.04324867475315035
RFX8,0.014759684,1.777709,0.0,0.021983204995437256
MAP4K4,3.0596519,4.171231,0.0,0.9999384798367665
IL1R2,0.009130676,2.2889848,0.0,0.01311404812927437
IL1R1,0.014589978,1.7191316,0.0,0.022321565893221502
IL1RL2,0.0025954973,1.573678,0.0,0.003721969875626737
IL1RL1,7.3171427e-06,0.7136336,0.0,1.025336053891663e-05
IL18R1,0.012873929,1.8520597,0.0,0.017974141024720853
IL18RAP,0.00024145465,1.1685781,0.0,0.0003076008161674989
SLC9A4,0.00055878726,1.1157308,0.0,0.0008612822852689969
SLC9A2,0.01254585,1.6514239,0.0,0.018722636344061766
MFSD9,0.5894737,2.671758,0.0,0.629084682504691
TMEM182,0.6410516,2.6291008,0.0,0.6556613930215628
POU3F3,0.0028721027,1.4716915,0.0,0.003957797168021819
GPR45,0.006497959,1.7340004,0.0,0.009689425709276216
TGFBRAP1,1.1469737,2.806355,0.0,0.8886485045473654
C2orf49,1.0644387,2.9704347,0.0,0.8783438772057541
FHL2,1.5285616,3.3775964,0.0,0.9486511704211055
NCK2,0.9485406,2.8909228,0.0,0.8331983307529043
ECRG4,0.18772262,2.2011251,0.0,0.25239672302597177
UXS1,1.6607481,3.2748473,0.0,0.9772990597668386
RGPD3,1.44769265e-05,0.5847624,0.0,3.076008161674989e-05
CD8B2,0.0045220163,1.683097,0.0,0.006777471316223893
ST6GAL2,0.8793841,2.9885316,0.0,0.7784761455567062
RGPD4,0.0009813339,1.2974154,0.0,0.001496990638681828
SLC5A7,0.00207705,1.8023406,0.0,0.003106768243291739
SULT1C3,2.7058282e-05,0.73674834,0.0,4.101344215566652e-05
SULT1C2,0.09260761,1.9394199,0.0,0.1319402434147792
SULT1C4,0.23613667,2.9439147,0.0,0.2969373212070256
GCC2,1.0754197,2.911337,0.0,0.876529032390366
CCDC138,1.2665664,2.9789252,0.0,0.9216438187615991
EDAR,0.00024303634,1.3164077,0.0,0.0003383608977842488
SH3RF3,0.034291647,1.8282145,0.0,0.05198453793230731
SEPTIN10,1.6632519,3.1148634,0.0,0.9812978703770161
SOWAHC,0.30963996,2.3482242,0.0,0.38902275220703586
MALL,0.0049490714,1.2874633,0.0,0.007649006962031806
NPHP1,0.48370448,2.5005646,0.0,0.5444226845348563
MTLN,1.3942208,3.025301,0.0,0.9473900070748188
BUB1,2.071684,3.7959957,0.0,0.9922894728747347
ACOXL,1.4695941,3.8150296,0.0,0.9365009381824894
BCL2L11,0.70438,2.724618,0.0,0.7008069394744127
ANAPC1,0.054607883,1.770884,0.0,0.08037609326456746
MERTK,0.40147904,2.4517307,0.0,0.47610454326405477
TMEM87B,0.382378,2.406199,0.0,0.4597504332044828
FBLN7,0.011688412,1.7384543,0.0,0.01691804488921244
ZC3H8,0.7158291,2.5718946,0.0,0.7115319545981196
ZC3H6,0.39301267,2.7570584,0.0,0.4424632673358693
TTL,1.0926403,2.9741375,0.0,0.8766623260773718
POLR1B,1.9948351,3.5190375,0.0,0.9904643746988075
CHCHD5,1.2088132,2.9213662,0.0,0.9099549877472342
SLC20A1,2.9495463,4.3688474,0.0,0.9996923991838325
NT5DC4,0.0033607595,1.2766792,0.0,0.005229213874847481
CKAP2L,0.97375715,2.9200041,0.0,0.7779327174481436
IL1A,0.061318584,2.349509,0.0,0.0866921633565401
IL1B,0.0010633783,2.4568226,0.0,0.0016815511283823272
IL37,0.022912718,2.1159625,0.0,0.033118354540700716
IL36G,0.0051709656,2.1120436,0.0,0.007269632622091891
IL36A,6.399295e-05,0.86486053,0.0,9.228024485024967e-05
IL36B,4.138827e-05,0.8709878,0.0,6.152016323349978e-05
IL36RN,3.5067882e-05,0.72458655,0.0,6.152016323349978e-05
IL1F10,4.6295895e-06,0.45151925,0.0,1.025336053891663e-05
IL1RN,0.00016470706,1.0954566,0.0,0.0002460806529339991
PSD4,0.041656163,1.8285805,0.0,0.0602384931661352
PAX8,0.00017439915,0.98574793,0.0,0.000276840734550749
SLC35F5,1.2471216,3.1640782,0.0,0.9208748167211803
ACTR3,0.44405955,2.3814824,0.0,0.5256385280275611
DPP10,0.5026356,2.6068056,0.0,0.5446072450245568
DDX18,2.8476088,3.9719226,0.0,0.9999384798367665
CCDC93,0.75367796,2.7637558,0.0,0.7391237478083442
INSIG2,0.67654294,3.4397964,0.0,0.6564509017830594
EN1,0.00023782827,1.1168963,0.0,0.0003691209794009987
MARCO,8.777162e-05,0.9311917,0.0,0.0001332936870059162
C1QL2,0.031896356,1.9081923,0.0,0.046898871105004666
STEAP3,1.3539108,3.2259488,0.0,0.9273549405817757
C2orf76,0.47521967,2.765551,0.0,0.5407007146592295
DBI,2.2228844,3.751459,0.0,0.9975186867495822
TMEM37,0.46691185,2.4489183,0.0,0.5311138225553426
SCTR,0.0040651807,1.6167489,0.0,0.005926442391493812
CFAP221,0.051585387,2.03193,0.0,0.07370115555373273
TMEM177,1.3389043,3.231108,0.0,0.9322663002799167
PTPN4,1.4387618,3.1145835,0.0,0.9541367183094259
EPB41L5,1.5160141,3.9660273,0.0,0.9615806580606794
TMEM185B,0.8488299,2.9666867,0.0,0.7714013267848537
RALB,0.2558987,2.2463117,0.0,0.33389043258928114
INHBB,0.0013531557,1.3492676,0.0,0.001968645223471993
GLI2,1.6130446,3.303303,0.0,0.9514913512903854
TFCP2L1,0.28471047,2.4203608,0.0,0.34810159029621957
CLASP1,1.2231135,2.7500753,0.0,0.9190189584636365
NIFK,2.0405731,3.452377,0.0,0.992740620738447
TSN,2.6280262,3.7809446,0.0,0.9996411323811379
CNTNAP5,0.019202445,1.951284,0.0,0.027489259604835486
GYPC,0.88552916,3.0033724,0.0,0.7885244388848445
TEX51,6.768309e-06,0.6601064,0.0,1.025336053891663e-05
BIN1,1.6519091,3.3854032,0.0,0.9720493391709133
CYP27C1,0.38599986,2.383966,0.0,0.4569922792195142
ERCC3,0.91431236,2.8158753,0.0,0.82055593720842
MAP3K2,1.0706797,2.9193864,0.0,0.8760368710844979
PROC,0.053168792,2.1282,0.0,0.07611069528037814
IWS1,2.726604,3.7705257,0.0,0.9997231592654493
MYO7B,0.0015808397,1.4127489,0.0,0.002348019563411908
LIMS2,0.14547257,2.0040872,0.0,0.1990895015841442
GPR17,0.00048589116,0.97471094,0.0,0.000748495319340914
WDR33,2.5409496,3.7207918,0.0,0.9996001189389823
SFT2D3,0.2850886,2.4373343,0.0,0.3595853540998062
POLR2D,1.8095752,3.223732,0.0,0.9869064585918035
AMMECR1L,0.57772267,2.4939075,0.0,0.6310840878097796
SAP130,1.3326347,2.7877846,0.0,0.9337735442791375
UGGT1,1.8602368,3.554397,0.0,0.9887623168493473
HS6ST1,1.7231357,3.9825482,0.0,0.975894349373007
SMPD4,1.8796757,3.363721,0.0,0.9916230044397051
TUBA3E,0.000914525,1.2594876,0.0,0.001384203672753745
CCDC115,0.7337024,2.684542,0.0,0.7239282674896698
IMP4,2.211842,3.5447407,0.0,0.9963703103692235
PTPN18,0.19192196,2.2407925,0.0,0.252612043597289
GPR148,0.0023909404,1.8534894,0.0,0.0032605686513754884
AMER3,0.0097358255,1.603411,0.0,0.014457238359872449
ARHGEF4,0.1766646,2.2982728,0.0,0.23851367285627864
FAM168B,1.93656,3.3524966,0.0,0.992750874098986
PLEKHB2,2.5261934,3.7681644,0.0,0.9994155584492818
TUBA3D,1.7276767e-05,0.6728951,0.0,3.076008161674989e-05
ANKRD30BL,8.101638e-05,0.9464189,0.0,0.00012304032646699955
GPR39,0.009034225,1.4407864,0.0,0.013770263203765034
LYPD1,0.21085837,2.4752347,0.0,0.2621169088168647
NCKAP5,0.042028654,1.8206117,0.0,0.06275056649816978
MGAT5,1.2587298,2.9612536,0.0,0.9153174953090876
TMEM163,0.09257914,1.8520597,0.0,0.13371407478801178
ACMSD,0.00012888282,1.0013524,0.0,0.00019481385023941596
CCNT2,1.4928114,3.1660714,0.0,0.9604425350408596
MAP3K19,0.00028233,1.2832158,0.0,0.0004203877820955818
RAB3GAP1,1.3443835,3.2636406,0.0,0.9423863671318274
ZRANB3,0.80275357,2.628144,0.0,0.736929528653016
R3HDM1,1.9227172,3.3967352,0.0,0.9917255380450943
UBXN4,2.4505527,3.7380958,0.0,0.999138717714731
LCT,0.0038384467,1.5819967,0.0,0.005393267643470147
MCM6,3.068388,4.2934813,0.0,0.9997026525443714
DARS,2.12827,3.7237968,0.0,0.9950681335807811
CXCR4,0.10260245,3.074184,0.0,0.13535461247423844
THSD7B,0.029418811,1.7237486,0.0,0.044581611623209505
HNMT,0.1998621,2.0152326,0.0,0.26408555404033673
SPOPL,0.52758664,2.4081087,0.0,0.5941719898696798
NXPH2,0.2113583,2.427694,0.0,0.2678998041608137
LRP1B,0.0051619983,1.5167465,0.0,0.008079648104666305
KYNU,0.011265786,1.4850237,0.0,0.016712977678434108
ARHGAP15,0.00037501092,1.2910863,0.0,0.0005844415507182479
GTDC1,0.7242929,2.6523871,0.0,0.7103220580545274
ZEB2,0.012880077,3.1360621,0.0,0.01627208317526069
ACVR2A,1.2308465,2.9710023,0.0,0.914640773513519
ORC4,2.1118388,3.524598,0.0,0.9964215771719181
MBD5,0.55799884,2.7482932,0.0,0.5923571450542915
EPC2,1.290626,3.1432428,0.0,0.9258784566641717
KIF5C,1.7903686,3.7946107,0.0,0.9792779583508495
LYPD6B,0.23170097,2.2501342,0.0,0.2900983297275682
LYPD6,0.7162863,2.8205597,0.0,0.706302740723272
MMADHC,2.2052524,3.516828,0.0,0.9973648863414984
RND3,1.4509066,4.074388,0.0,0.8967486593731095
RBM43,0.22775042,2.341935,0.0,0.2976140430025941
NMI,0.33262074,2.3446977,0.0,0.4066277722523557
TNFAIP6,0.055020217,2.4135034,0.0,0.07614145536199489
RIF1,1.4340293,3.218876,0.0,0.9544135590439766
NEB,0.24966064,3.462148,0.0,0.3080519640312112
ARL5A,1.6777736,3.1367815,0.0,0.9799649335069569
CACNB4,0.39288202,2.7192664,0.0,0.458858390837597
STAM2,0.4921094,2.3748953,0.0,0.5640271098852649
FMNL2,1.8654417,3.3156323,0.0,0.9873883665371326
PRPF40A,3.121213,4.025986,1.1072686,1.0
ARL6IP6,1.6231697,3.3221776,0.0,0.9758840960124681
RPRM,0.10744612,2.108734,0.0,0.1510627608198587
GALNT13,0.5383704,2.4165585,0.0,0.5935157747951891
KCNJ3,0.026438097,2.0620337,0.0,0.03879871627926053
NR4A2,0.031781636,2.5751395,0.0,0.04234637902572568
GPD2,1.3935065,3.0749142,0.0,0.9459135231572148
GALNT5,0.011051483,1.5202327,0.0,0.016200309651488276
ERMN,0.00949567,1.3749737,0.0,0.014159890904243865
CYTIP,0.011490691,1.7819399,0.0,0.016723231038973024
ACVR1C,0.060848024,2.034713,0.0,0.08746116539695885
ACVR1,0.95924395,2.8237207,0.0,0.8312091788083544
UPP2,0.00035986913,0.9345745,0.0,0.0005331747480236648
CCDC148,0.20266129,2.0798256,0.0,0.26624901311404814
PKP4,1.5653738,3.1794858,0.0,0.9694552389545673
TANC1,0.4470612,2.6493456,0.0,0.5088435234648155
WDSUB1,0.64495987,2.4996939,0.0,0.6675245311650894
BAZ2B,1.3897917,3.3500485,0.0,0.9320919931507552
MARCH7,3.0189424,4.110839,0.0,0.9999692399183833
CD302,0.042544756,1.7081559,0.0,0.06351956853858852
LY75,0.13815577,2.1008317,0.0,0.18697002942714475
PLA2R1,0.09390032,2.882915,0.0,0.13288355258435952
ITGB6,0.00024068153,1.0313636,0.0,0.0003896277004788319
RBMS1,1.9696552,3.3629167,0.0,0.9900337335561731
TANK,0.8326347,2.8194933,0.0,0.777266249013114
PSMD14,1.2330844,2.9043956,0.0,0.9152969885880097
TBR1,0.00021490747,1.130305,0.0,0.0003076008161674989
SLC4A10,0.029754184,1.8052881,0.0,0.04350500876662326
DPP4,0.08682335,1.8915614,0.0,0.12484491792184889
GCG,0.0002596468,2.031957,0.0,0.0002973474556285823
FAP,2.2110245e-05,0.8326335,0.0,3.076008161674989e-05
IFIH1,0.04663959,1.7735535,0.0,0.06697495104020343
GCA,1.6623889,3.4515536,0.0,0.9757918157676179
KCNH7,0.07956933,2.048307,0.0,0.11033641275928185
FIGN,0.8744234,2.76003,0.0,0.7942355607050211
GRB14,0.6864039,2.6289828,0.0,0.6801976847911904
COBLL1,0.06867976,1.7933766,0.0,0.09989849173066473
SLC38A11,6.0030092e-05,0.78654,0.0,9.228024485024967e-05
SCN3A,0.008820397,1.6929288,0.0,0.012796193952567954
SCN2A,0.049171332,1.8774215,0.0,0.07238872540475141
CSRNP3,0.30031824,3.140169,0.0,0.37014631545489035
