gene,mean,max,min,nonzero_fraction
4804,1.7299917,3.5124044,0.0,0.9996484598145625
4805,1.6442959,3.4842787,0.0,0.9970997934701411
4806,2.930073,4.4481487,0.0,0.9996484598145625
4807,0.0062816194,1.6493851,0.0,0.01123463842627177
4808,0.08133304,4.471808,0.0,0.06598702230815427
4809,1.0527852,3.1367722,0.0,0.9795081366905422
4810,0.017845023,3.2012677,0.0,0.021473246327137437
4811,0.005135073,1.35351,0.0,0.01800178699594264
4812,0.64882535,3.0017364,0.0,0.7823526826910401
4813,0.012756019,1.3082653,0.0,0.04115949671163451
4814,2.3339725,4.42015,0.0,0.9995459272604766
4815,0.028929794,2.4838884,0.0,0.04348845044015761
4816,1.1023943,3.0367393,0.0,0.9857186799666037
4817,2.5867984,4.540687,0.5853366,1.0
4818,2.080382,3.7190585,0.030685246,1.0
4819,4.1768337e-05,0.13865848,0.0,0.0007030803708748956
4820,0.16282658,3.5787377,0.0,0.23663048732258207
4821,0.10403595,5.3945484,0.0,0.08754815368165107
4822,0.0025841861,1.4574018,0.0,0.007265163832373921
4823,0.003631256,0.8682519,0.0,0.025984678706918018
4824,0.14394578,3.221628,0.0,0.21196408431105448
4825,0.6828167,3.367787,0.0,0.7731686953464868
4826,0.6504328,3.5110126,0.0,0.7932650759473275
4827,1.6493592,3.479569,0.0,0.9987842568586955
4828,0.81154746,2.7751052,0.0,0.8893234316181102
4829,0.00010311058,0.18406849,0.0,0.00180164345036692
4830,0.21076946,2.6476688,0.0,0.30519547099061095
4831,2.260711,4.106133,0.0,0.9995459272604766
4832,0.7501907,3.1472366,0.0,0.9047765522696313
4833,2.4427404,4.0680013,0.0,0.9998242299072813
4834,1.0533116,2.7672348,0.0,0.9710418772245902
4835,0.041169994,3.1875308,0.0,0.05063643421071905
4836,0.012773892,2.2331827,0.0,0.022205621713465455
4837,0.61565715,2.8831167,0.0,0.8352155380761963
4838,0.2980217,2.8240407,0.0,0.5284088412356638
4839,0.869329,2.9041045,0.0,0.8984341814240308
4840,0.0003627033,0.37577268,0.0,0.0028562640066792633
4841,0.0052545085,1.1996951,0.0,0.016405208653747564
4842,0.20391726,2.970281,0.0,0.31534619384511725
4843,0.73248184,2.8461425,0.0,0.8377495569128913
4844,0.03462866,2.5221446,0.0,0.05378564837192951
4845,1.288388,2.885714,0.0,0.98760820846333
4846,0.031709094,4.6274543,0.0,0.02077016595626254
4847,0.0050691324,1.0844325,0.0,0.017723484349137994
4848,2.81403e-05,0.13741842,0.0,0.0006151953245155337
4849,0.0002684071,0.5247664,0.0,0.0020799460971715664
4850,0.0036895785,0.95694435,0.0,0.010560853070849995
4851,1.6673247,3.3213623,0.0,0.9994873372295704
4852,1.7108841,3.892295,0.0,0.9996045172913829
4853,0.10671122,4.9786854,0.0,0.08061988252698803
4854,0.03915882,2.6832445,0.0,0.06031843681797542
4855,0.10344378,3.6333892,0.0,0.11123317367549912
4856,0.9342843,3.979057,0.0,0.9082773066162793
4857,0.025143506,2.9436955,0.0,0.03609145903824464
4858,1.3265295,3.312718,0.0,0.9924858285362745
4859,0.0012505556,0.50931513,0.0,0.007895006664616016
4860,3.3272705,5.9747815,0.0,0.9997949348918281
4861,0.0001609157,0.17641826,0.0,0.0028416164989527033
4862,0.6840281,2.4560819,0.0,0.8356110207848134
4863,0.1894567,4.6417847,0.0,0.17439322699242724
4864,1.8548225,3.7141433,0.0,0.9987842568586955
4865,0.38938376,2.7176445,0.0,0.5904263889499202
4866,0.019754376,1.8382175,0.0,0.05248202018426565
4867,0.43554652,3.0310025,0.0,0.6533520821432234
4868,1.595031,3.6363747,0.0,0.993935931801204
4869,1.0660411,3.1453748,0.0,0.9813537226640887
4870,0.013689875,2.0527456,0.0,0.023040529653879392
4871,1.5130463,3.3730042,0.0,0.9958840503288365
4872,0.3591426,3.1603374,0.0,0.49498322860365307
4873,0.66405886,2.7923424,0.0,0.8121603609145904
4874,1.5684775,3.3720622,0.0,0.9982130040573597
4875,0.7583434,3.346979,0.0,0.8816627850771191
4876,2.3762527,4.429805,0.0,0.9998242299072813
4877,0.8252022,2.800961,0.0,0.9313910738087914
4878,0.0005822291,0.41723555,0.0,0.003647229423913521
4879,0.12835163,5.7076073,0.0,0.10804001699110896
4880,0.000192208,0.3445578,0.0,0.002929501545312065
4881,0.0025488643,0.9440795,0.0,0.007909654172342576
4882,4.3457003e-05,0.3256771,0.0,0.0006005478167889734
4883,0.01558319,2.7114022,0.0,0.022103089159379533
4884,2.3845208,4.295875,0.0,0.9994873372295704
4885,0.004520311,1.3428603,0.0,0.012421086552123156
4886,0.004495203,0.8688761,0.0,0.01675674883918501
4887,1.6233952,3.3511324,0.0,0.9987549618432424
4888,1.5201486,4.0265055,0.0,0.9944632420793602
4889,1.463077,4.532994,0.0,0.9921342883508371
4890,1.3724624,3.1589255,0.0,0.9900103997304859
4891,0.0051109637,1.4336864,0.0,0.011923071289420105
4892,0.009212178,1.6176363,0.0,0.024417395380176062
4893,0.000486568,0.46971226,0.0,0.004072007147983771
4894,7.6614306e-05,0.31052196,0.0,0.0007909654172342576
4895,0.9673007,2.843495,0.0,0.9204054430138712
4896,0.45320454,2.9585984,0.0,0.6880813229628978
4897,0.82591933,3.190526,0.0,0.8987124840708354
4898,2.434635,4.009831,0.0,0.9998242299072813
4899,8.4789434e-07,0.019855067,0.0,0.00010253255408592229
4900,0.41771653,4.071379,0.0,0.6256536450322977
4901,0.0007974577,0.4972242,0.0,0.00587365059835069
4902,0.49613008,3.8900514,0.0,0.6092777313940033
4903,0.19931194,5.0152273,0.0,0.22226128224282637
4904,2.5035944,4.619983,0.11193019,1.0
4905,0.32529575,3.1678243,0.0,0.49908453076709
4906,1.5034971,4.2474318,0.0,0.9958254602979303
4907,1.6886712,3.9283373,0.0,0.995766870267024
4908,2.4865963,4.2626486,0.12291053,1.0
4909,0.5423959,2.5396051,0.0,0.8209195705350735
4910,1.4938736,3.3808062,0.0,0.996733605776977
4911,2.1165144,3.9077067,0.0,0.9998095823995548
4912,2.1515257,3.959273,0.0,0.9992236820904923
4913,0.15549919,3.5671277,0.0,0.21102664381655462
4914,0.3712549,4.5592966,0.0,0.45331106912158897
4915,0.28199312,2.5121784,0.0,0.43519210206383385
4916,0.63284945,3.3932147,0.0,0.6875540126847417
4917,1.5386529,3.460506,0.0,0.9986963718123362
4918,1.8468499,3.633019,0.0,0.9999560574768204
4919,0.11870502,4.7614307,0.0,0.10201989131549268
4920,0.6063473,3.4882727,0.0,0.772363082421526
4921,1.3807247,3.7008781,0.0,0.9979200539028285
4922,0.83646524,2.8627486,0.0,0.9376455596080326
4923,0.37086824,2.4617813,0.0,0.6125734206324794
4924,1.2270656,2.9708984,0.0,0.9909771352404388
4925,1.2707881,3.7796798,0.0,0.9747916392025897
4926,3.2105908,5.1225805,0.8067531,1.0
4927,1.1888521,2.9170716,0.0,0.9902008173309311
4928,0.30370486,3.5798087,0.0,0.38408694760586487
4929,0.0001796508,0.29138777,0.0,0.0021824786512574883
4930,0.8544791,3.833592,0.0,0.8981998213004058
4931,1.3518263,3.6471558,0.0,0.9799915044455186
4932,2.9186468,5.148114,0.0,0.9998242299072813
4933,2.6345162,4.3981295,0.0,0.9996484598145625
4934,1.2717512,3.7154884,0.0,0.9937601617084854
4935,0.30528575,2.627221,0.0,0.4508502878235268
4936,2.0132449,3.9515834,0.0,0.9989893219668673
4937,2.0971792,4.2368054,0.0,0.9992236820904923
4938,1.2594717,2.9091887,0.0,0.9887067715428219
4939,0.95175517,2.672022,0.0,0.9599830088910372
4940,1.8000396,3.9473042,0.0,0.9992383295982189
4941,1.1828659,3.1756525,0.0,0.9863924653220254
4942,2.0537827,4.0501323,0.0,0.9996777548300156
4943,1.7202107,3.9982104,0.0,0.9973195060860395
4944,2.057725,3.9493613,0.0,0.9998242299072813
4945,0.0010599766,0.6607418,0.0,0.006649968507858388
4946,2.0779164,4.5395374,0.0,0.9997363448609219
4947,0.87843347,2.9135294,0.0,0.9552958064185378
4948,0.0,0.0,0.0,0.0
4949,0.6576213,3.275938,0.0,0.8080151162279738
4950,0.69774103,2.4533348,0.0,0.8742364986597531
4951,0.046033442,4.6362715,0.0,0.03755620981090067
4952,4.793166e-05,0.24401426,0.0,0.00036618769316400815
4953,0.08478997,3.6277046,0.0,0.10988560296465556
4954,0.6489264,3.0511875,0.0,0.8375298442969928
4955,0.17490517,4.677345,0.0,0.18007645999033264
4956,0.8088857,3.33996,0.0,0.9006313075830148
4957,0.03177354,1.4433472,0.0,0.07451187180501238
4958,1.129931,3.345843,0.0,0.9793470141055499
4959,1.2143105,3.5628176,0.0,0.9754361295425583
4960,1.25871,2.930352,0.0,0.9853817872888928
4961,2.3973348,4.056523,0.0,0.9996484598145625
4962,1.4406891,3.2176576,0.0,0.9931156713685166
4963,0.2885067,4.235819,0.0,0.36740343630531264
4964,0.067385174,5.279673,0.0,0.04675484466318056
4965,3.2303374,5.950238,0.0,0.9996777548300156
4966,2.002888,3.8328853,0.0,0.999033264490047
4967,0.6982072,2.927145,0.0,0.7955940296758507
4968,0.020262964,2.0389576,0.0,0.03846435528994741
4969,0.25010017,3.3152442,0.0,0.3127535849775161
4970,0.035118196,2.0598366,0.0,0.0728420559241845
4971,1.9669019,3.718958,0.0,0.9991797395673127
4972,0.014795622,2.8424096,0.0,0.017650246810505192
4973,0.7744445,3.31669,0.0,0.8604385463813332
4974,0.7448597,2.5477505,0.0,0.8912129601148364
4975,0.023244398,3.4537773,0.0,0.02933895797630033
4976,0.0063985856,1.7272453,0.0,0.013431764585255818
4977,1.5093654,3.6550987,0.0,0.9990039694745939
4978,0.17242442,2.587819,0.0,0.3095164857699462
4979,0.06992465,3.6225867,0.0,0.09309955911001742
4980,1.3711154,3.456593,0.0,0.9927787786908058
4981,3.811218e-05,0.20078182,0.0,0.0003515401854374478
4982,1.9435048,3.753067,0.0,0.9993115671368517
4983,0.6974289,3.3750317,0.0,0.8067700780712161
4984,1.6082959,3.3966599,0.0,0.9946829546952586
4985,1.3011242,3.5363615,0.0,0.9941409969093759
4986,0.0034508323,1.0864406,0.0,0.010180017869959427
4987,0.00073852367,0.39923412,0.0,0.006020125675616294
4988,0.04318649,6.279008,0.0,0.032488172137510804
4989,1.1892757,3.570959,0.0,0.9850009520880022
4990,2.339514,4.052582,0.0,0.9995459272604766
4991,1.0823675,2.7177796,0.0,0.9799475619223389
4992,0.05709295,2.8366244,0.0,0.0770165956262542
4993,1.7506176,3.9547684,0.0,0.9951956174656882
4994,0.29631722,3.2042804,0.0,0.42820524087826456
4995,1.9856384,4.0808992,0.0,0.9993555096600314
4996,0.0060758144,2.1516314,0.0,0.009169339836826764
4997,1.1840566,3.521842,0.0,0.9887214190505486
4998,0.13062806,6.282003,0.0,0.09060948279650217
4999,0.2569828,2.8525894,0.0,0.418962663502805
5000,2.1869483,4.081725,0.0,0.9989746744591408
5001,1.1354209,3.1832273,0.0,0.9712469423327621
5002,0.7792783,4.6558657,0.0,0.8968229555741091
5003,0.0719637,3.8270419,0.0,0.07968244203248817
5004,1.7808254,3.6053708,0.0,0.9990918545209533
5005,0.040473197,3.6301444,0.0,0.041511036897071966
5006,1.0356461,3.018549,0.0,0.9688301035578796
5007,0.9780002,3.544725,0.0,0.9096981148657556
5008,0.104266346,5.3947587,0.0,0.08767998125119011
5009,3.18795,4.9419374,1.3167043,1.0
5010,0.8552617,3.1963,0.0,0.8828052906797909
5011,3.5770051,6.284122,0.5583755,1.0
5012,0.16769575,5.128004,0.0,0.18047194269894978
5013,1.389196,4.097988,0.0,0.98713948821608
5014,0.85613,2.7516093,0.0,0.9220166688637929
5015,1.6183175,3.3259604,0.0,0.9953274450352273
5016,0.95017946,3.0735254,0.0,0.9445152407317895
5017,0.5284681,2.8514833,0.0,0.7683057227812687
5018,0.026222937,2.6722817,0.0,0.04653513204728216
5019,1.4540211,3.8250475,0.0,0.991240790379517
5020,0.06809635,4.5817595,0.0,0.06433185393505295
5021,2.5029323,4.693326,0.0,0.9999267624613672
5022,0.824646,3.2655623,0.0,0.8882102210308916
5023,1.3650095,3.6131272,0.0,0.9916948631190403
5024,1.162691,4.0704937,0.0,0.984678706918018
5025,6.849337e-05,0.14730135,0.0,0.0019627660353590836
5026,0.99389803,3.450004,0.0,0.9509162016082964
5027,0.06438936,5.0335226,0.0,0.045348683921430766
5028,0.14765382,4.1149573,0.0,0.1570505778441798
5029,0.5485524,3.0985374,0.0,0.6741661906226656
5030,0.17481343,3.2444887,0.0,0.24644431749937748
5031,0.007074308,1.4648118,0.0,0.015482415666974265
5032,1.6713164,3.4064806,0.0,0.9987110193200627
5033,0.28865144,3.9111478,0.0,0.3955266511403085
5034,0.007259259,1.7008905,0.0,0.02069692841762974
5035,0.06181425,3.8332198,0.0,0.06592843227724803
5036,0.0018451323,0.7602767,0.0,0.011542236088529537
5037,0.41228306,3.7926953,0.0,0.5559754507770502
5038,0.9889386,2.621036,0.0,0.9505500139151324
5039,1.3440771,3.220952,0.0,0.9971290884855942
5040,0.2192881,5.21444,0.0,0.22021063116110795
5041,1.0839611,3.2018213,0.0,0.9663400272443644
5042,0.3761658,2.8682559,0.0,0.5020579748355817
5043,0.00082215114,0.581294,0.0,0.003193156684390151
5044,0.28210804,4.4984217,0.0,0.34159452769111337
5045,0.018413661,2.940401,0.0,0.026687759077792913
5046,1.6232511,3.5864394,0.0,0.9980811764878206
5047,1.0858917,3.75136,0.0,0.9691084062046843
5048,1.4777392,3.4297945,0.0,0.9954885676202194
5049,0.32874867,3.015656,0.0,0.4827525596519752
5050,0.053556547,4.814181,0.0,0.05126627704296114
5051,0.48287722,3.8442123,0.0,0.5901334387953889
5052,0.019814108,2.0726256,0.0,0.03455347072695581
5053,1.0815344,3.1493177,0.0,0.9761392099134333
5054,0.3993861,3.2682395,0.0,0.5928285802170761
5055,1.355217,2.9578934,0.0,0.9933793265075948
5056,0.95720065,2.7308161,0.0,0.971115114763223
5057,0.5573939,3.6937284,0.0,0.663825050167714
5058,0.9562152,3.2027478,0.0,0.950725784007851
5059,0.64264244,3.3236234,0.0,0.8120578283605044
5060,1.1296632,2.8830829,0.0,0.9847372969489241
5061,2.170563,4.106948,0.0,0.9998388774150079
5062,2.3366416,4.5624175,0.484856,1.0
5063,0.09725027,6.129105,0.0,0.06295498820875628
5064,1.5641543,3.3214374,0.0,0.9934525640462275
5065,0.114789665,4.04349,0.0,0.16788973356183445
5066,1.8154445,3.5777652,0.0,0.9991357970441329
5067,0.55628633,3.6049268,0.0,0.7295484173367901
5068,1.164321,3.809205,0.0,0.9721697353195354
5069,3.582847,6.361479,0.7191859,1.0
5070,0.13665678,5.6804924,0.0,0.12356637518126291
5071,1.4084034,3.849067,0.0,0.9877253885251425
5072,1.8455338,3.4801779,0.0,0.9996924023377423
5073,2.1266425,3.7777028,0.0,0.9999414099690938
5074,2.3111472,3.8620174,0.2021675,1.0
5075,0.9785585,3.8234017,0.0,0.9450425510099456
5076,0.046254445,4.4307346,0.0,0.04499714373599332
5077,1.3005829,3.1049714,0.0,0.9901861698232046
5078,1.2364122,3.7862163,0.0,0.9869490706156347
5079,1.0000502,3.3789017,0.0,0.9527617875818429
5080,1.1833066,2.8087602,0.0,0.991138257825431
5081,1.3370341,3.2381027,0.0,0.9940238168475634
5082,0.87453353,3.1789608,0.0,0.9519561746568821
5083,0.16003439,3.4523768,0.0,0.27491907251981074
5084,1.5501382,3.462525,0.0,0.996469950637899
5085,0.65953106,3.0774312,0.0,0.7781488479735174
5086,1.96475,4.081001,0.0,0.9995752222759298
5087,0.006255362,1.4817516,0.0,0.02254251439117634
5088,0.00016075817,0.27492955,0.0,0.0021238886203512474
5089,1.8298606,4.1981015,0.0,0.9958840503288365
5090,2.5858016,5.0191813,0.0,0.9999853524922735
5091,0.6125141,2.9829507,0.0,0.8472704369351555
5092,1.5372192,3.6733766,0.0,0.9886042389887361
5093,0.74737436,2.756784,0.0,0.927406951707167
5094,3.1139843,5.043282,0.0,0.9998242299072813
5095,0.008359448,1.9142694,0.0,0.015379883112888341
5096,0.07027619,6.0583043,0.0,0.045480511490969815
5097,2.970059e-05,0.100779906,0.0,0.0008934979713201798
5098,1.7663893,3.4203897,0.0,0.99953127975275
5099,0.22469434,5.028889,0.0,0.4249095516397885
5100,0.011991052,2.0436807,0.0,0.015072285450630576
5101,0.004201746,0.77521485,0.0,0.023977970148379255
5102,0.22180705,2.6777883,0.0,0.3780228794070689
5103,2.3657892,4.727948,0.018913865,1.0
5104,0.79474366,2.797299,0.0,0.8923408182097816
5105,0.47546518,2.8508239,0.0,0.7102869446763633
5106,0.010208914,1.9447393,0.0,0.020535805832637578
5107,1.1700993,4.0727806,0.0,0.9862020477215802
5108,1.5362148,3.1030433,0.0,0.9971437359933207
5109,1.7175945,4.0963764,0.0,0.9980079389491878
5110,0.85733604,4.245294,0.0,0.8556634588624745
5111,2.237802,3.819347,0.0,0.9994580422141173
5112,1.7793703,3.4883156,0.0,0.9981104715032737
5113,0.005081287,0.92828655,0.0,0.02119494368033279
5114,1.8112447,3.7849803,0.0,0.9991357970441329
5115,0.17490317,3.5405068,0.0,0.28703256140967615
5116,1.5556731,3.9898796,0.0,0.9980225864569143
5117,1.3756269,3.6561797,0.0,0.9933646789998681
5118,0.0027503455,0.47957793,0.0,0.025003295689238477
5119,0.037801225,3.3321948,0.0,0.05495744899005434
5120,0.98496777,3.0035744,0.0,0.9767104627147691
5121,0.6237779,3.525004,0.0,0.7985235312211627
5122,0.30351743,3.0665731,0.0,0.4337273512911778
5123,1.577778,3.8251982,0.0,0.9932182039226025
5124,1.2686999,3.096941,0.0,0.9979200539028285
5125,0.031804707,3.621204,0.0,0.03833252772040837
5126,0.061626043,5.132296,0.0,0.04625682940047751
5127,3.1050658,5.112015,0.0,0.9998242299072813
5128,0.7283568,2.8156228,0.0,0.9035315141128737
5129,1.5135139,3.5261755,0.0,0.9980665289800941
5130,1.0954499,3.1578803,0.0,0.9657394794275754
5131,0.89460176,3.0528321,0.0,0.9466537768598673
5132,0.0025794355,1.0842723,0.0,0.007997539218701938
5133,0.12680419,4.948594,0.0,0.11905494280148232
5134,1.9858406e-05,0.11936945,0.0,0.0005126627704296114
5135,8.180618e-05,0.18225372,0.0,0.0013329232031169896
5136,0.4855076,4.0566654,0.0,0.5539980372339647
5137,0.7733487,3.0594945,0.0,0.9215186536010898
5138,0.024481667,2.3428783,0.0,0.04146709437389228
5139,0.24593844,3.5440407,0.0,0.3403934320575354
5140,0.08524381,5.762868,0.0,0.07751461088895724
5141,0.00031169073,0.26468158,0.0,0.003969474593897848
5142,1.9173237,3.8546162,0.0,0.9992090345827658
5143,2.2365863e-05,0.10467458,0.0,0.0006591378476952147
5144,2.9674886e-06,0.043208845,0.0,0.00011718006181248261
5145,0.82619745,2.9481604,0.0,0.9136675894596534
5146,0.061720226,6.1508713,0.0,0.03629652414641649
5147,1.0425403,2.825584,0.0,0.9753775395116521
5148,0.00067720376,0.47738862,0.0,0.005492815397460122
5149,0.020294914,2.7077887,0.0,0.03281041730749513
5150,0.014263049,1.9316038,0.0,0.02919248289903473
5151,2.2574184,4.3436,0.0,0.9985206017196174
5152,0.06606957,3.8461192,0.0,0.07414568411184837
5153,1.9991269,3.7563744,0.0,0.9998828199381875
5154,1.5080853,3.1139627,0.0,0.9986817243046096
5155,0.3048724,3.179191,0.0,0.42766328309238183
5156,1.2067851,3.6531131,0.0,0.9628392728977164
5157,2.6831043,4.3647723,0.0,0.9999853524922735
5158,0.7814097,3.1880789,0.0,0.9082480116008261
5159,2.5311866,4.377435,0.0,0.9998242299072813
5160,2.6020796,4.2726817,0.0,0.9999853524922735
5161,0.21952075,4.2773294,0.0,0.2821842363521847
5162,1.3858968,2.9840379,0.0,0.998300889103719
5163,1.7580568,3.7577367,0.0,0.999033264490047
5164,0.64937603,2.5531511,0.0,0.8282872669215333
5165,0.92381495,2.991547,0.0,0.953259802844546
5166,1.4696487,3.2454686,0.0,0.997334153593766
5167,1.5457292,3.3276014,0.0,0.9927055411521729
5168,2.8450456,4.3567696,0.091031075,1.0
5169,0.8280671,2.630097,0.0,0.9117341184397475
5170,1.4498444,3.4239144,0.0,0.9912847329026966
5171,0.0053214086,0.6332789,0.0,0.037688037380439715
5172,0.051395737,4.9957714,0.0,0.03661876931640082
5173,0.0009624522,0.53997636,0.0,0.005009447642483632
5174,1.0579944,2.678114,0.0,0.9817492053727058
5175,3.8155267e-05,0.17975473,0.0,0.000498015262703051
5176,0.00044091514,0.44725594,0.0,0.005536757920639803
5177,0.025212323,1.9902956,0.0,0.051969357413836036
5178,0.028427448,5.1992917,0.0,0.020491863309457896
5179,0.0,0.0,0.0,0.0
5180,4.7674257e-06,0.03802872,0.0,0.00013182756953904293
5181,0.47860062,2.6116173,0.0,0.7493225527676466
5182,1.9211504,3.7229729,0.0,0.999633812306836
5183,0.005936536,1.3482533,0.0,0.019071055059981544
5184,0.0023025102,0.5891017,0.0,0.012303906490310674
5185,0.57880175,2.7295413,0.0,0.7959162748458349
5186,0.7310186,3.436098,0.0,0.8211978731818781
5187,3.564611,5.597391,0.9861494,1.0
5188,4.8948034e-05,0.15088545,0.0,0.0008495554481404989
5189,5.524698e-05,0.15405232,0.0,0.000673785355421775
5190,1.1857927,3.854228,0.0,0.9863192277833926
5191,0.006185985,0.8729081,0.0,0.03294224487703417
5192,0.12401417,2.9547095,0.0,0.17932943709627808
5193,1.298128,3.2912064,0.0,0.9821739830967761
5194,1.7180529,4.259028,0.0,0.9971876785165004
5195,1.2946031,3.098967,0.0,0.996836138331063
5196,0.0755463,2.7401037,0.0,0.10452461513673449
5197,0.8763031,2.9371858,0.0,0.9329730046432599
5198,1.642342,3.6327236,0.0,0.9991797395673127
5199,2.1917472,4.2675776,0.0,0.998798904366422
5200,1.0158368,3.2087603,0.0,0.9590748634119904
5201,0.78525233,3.0896258,0.0,0.922646511696035
5202,0.25310823,3.8622985,0.0,0.30752442471913405
5203,2.4545066,4.2839103,0.16133471,1.0
5204,2.9165382,4.766612,0.7039097,1.0
5205,0.00035186272,0.50769037,0.0,0.0033542792693823146
5206,0.30622327,3.6128294,0.0,0.36582150547084413
5207,0.5050028,2.9121244,0.0,0.6489138873020756
5208,0.00053188327,0.6032492,0.0,0.0031199191457573494
5209,0.011375757,1.4656287,0.0,0.03648694174686177
5210,0.17155609,2.8158138,0.0,0.2778632215728494
5211,0.6547241,4.6323338,0.0,0.6970602451992793
5212,1.3783045,3.2495556,0.0,0.9914751505031419
5213,0.19984543,3.7017035,0.0,0.2948689780433859
5214,0.0002940753,0.33452463,0.0,0.003339631761655754
5215,0.042468168,2.4384525,0.0,0.07621098270129338
5216,2.2247744,3.7024999,0.3413301,1.0
5217,1.4484761,3.927373,0.0,0.9620483074804822
5218,0.014716449,2.6031437,0.0,0.0268781766782382
5219,0.036188174,5.411411,0.0,0.022732931991621626
5220,0.08292017,4.665342,0.0,0.08517525742994829
5221,0.081528276,4.0884633,0.0,0.11886452520103705
5222,0.6262356,3.1099973,0.0,0.761567869227051
5223,1.5118864,3.3471165,0.0,0.9966750157460708
5224,0.18992981,2.975906,0.0,0.28071948557952864
5225,0.00905809,1.823178,0.0,0.018192204596387925
5226,2.0394993,3.7616923,0.0,0.9999853524922735
5227,1.9338516,3.8126316,0.0,0.9980225864569143
5228,0.1131607,2.0476084,0.0,0.23862254837339428
5229,0.3311027,2.7271461,0.0,0.5284967262820232
5230,1.9267291,3.5697248,0.0,0.9997070498454688
5231,0.0061715995,1.682872,0.0,0.020418625770825094
5232,2.8281448,4.855493,0.5859032,1.0
5233,0.31947744,3.399819,0.0,0.390912686206442
5234,1.2698889,2.9613848,0.0,0.9850448946111819
5235,0.6780371,3.025254,0.0,0.8560882365865448
5236,0.01154784,1.8421156,0.0,0.03059864364078452
5237,1.8743535,3.7909842,0.0,0.9989160844282345
5238,0.90040404,2.7865548,0.0,0.9292671851884402
5239,2.1607969,3.992762,0.0,0.9997363448609219
5240,0.031037636,4.8627634,0.0,0.02202985162074673
5241,0.015390265,3.2772899,0.0,0.019188235121794028
5242,0.009976092,1.6414288,0.0,0.03516866605147134
5243,0.73409903,3.5694346,0.0,0.8248304550980651
5244,0.13341577,5.9644985,0.0,0.11372324998901437
5245,0.028196642,2.7306924,0.0,0.044308710872844985
5246,0.018765083,2.7077997,0.0,0.024593165472894786
5247,0.00026484203,0.35342845,0.0,0.002783026468046462
5248,0.07617359,4.8281336,0.0,0.07410174158866868
5249,0.33618838,2.4632087,0.0,0.5244247191340393
5250,0.1488725,5.740231,0.0,0.16242621317982744
5251,0.88366985,2.788735,0.0,0.9552518638953582
5252,0.23376998,2.878788,0.0,0.3424147881238007
5253,0.3374083,2.677071,0.0,0.4970045846699184
5254,0.00945223,2.0930998,0.0,0.011586178611709217
5255,1.3050458,4.0977945,0.0,0.9955178626356725
5256,0.5540108,3.358108,0.0,0.7850478241127272
5257,0.025192035,2.9748979,0.0,0.038859837998564545
5258,0.88413787,3.2799532,0.0,0.9067979083358967
5259,0.042454775,1.7329615,0.0,0.10500798289171097
5260,0.10791096,3.5183434,0.0,0.14820348317733736
5261,0.013888258,3.3062856,0.0,0.016039020960583558
5262,0.63601726,2.9447086,0.0,0.8384965798069458
5263,0.19412577,4.087715,0.0,0.23025882146152832
5264,0.276378,2.5483174,0.0,0.5044455185950111
5265,0.12798223,7.1149487,0.0,0.12375679278170819
5266,0.22282998,3.6836443,0.0,0.3257019818077954
5267,0.26831383,2.9790123,0.0,0.4740079975392187
5268,0.27495497,3.232624,0.0,0.379018909932475
5269,0.47277454,3.3948407,0.0,0.5976915527822941
5270,2.999221,4.971881,0.86715126,1.0
5271,0.00048256136,0.503948,0.0,0.003456811823468237
5272,0.17608601,3.5749276,0.0,0.2179695624789442
5273,0.06368967,3.984192,0.0,0.06989790687114587
5274,0.07741028,3.3217835,0.0,0.11618403128707651
5275,0.03658444,4.652589,0.0,0.028342927450894232
5276,0.29162425,3.4455233,0.0,0.3811135035373731
5277,0.18678655,3.173948,0.0,0.2716526782967878
5278,0.035706867,3.9077687,0.0,0.03305942493884666
5279,0.23525831,4.854059,0.0,0.2595684844223755
5280,0.023340859,2.8354301,0.0,0.03270788475340921
5281,0.27956256,5.7154655,0.0,0.33040383178802124
5282,0.36728582,3.745277,0.0,0.4471737633841602
5283,0.39250186,3.2094042,0.0,0.5335208214322333
5284,0.026703563,2.187934,0.0,0.05070967174935185
5285,0.16517712,4.0036755,0.0,0.25042843960100186
5286,0.2391598,3.3277793,0.0,0.35611020784813463
5287,0.07876945,5.0295362,0.0,0.06961960422434123
5288,2.0746055,3.915411,0.0,0.9996191647991094
5289,1.9040005,3.7241144,0.0,0.9998535249227344
5290,0.3863195,4.7167387,0.0,0.3679014515680157
5291,0.32233712,3.2376719,0.0,0.4432628788211686
5292,1.1020988,3.3548288,0.0,0.9747623441871366
5293,3.1968973,5.771573,0.20202422,1.0
5294,1.0017749,3.305655,0.0,0.9319330315946742
5295,0.017569043,2.6020026,0.0,0.023670372486121485
5296,1.2837937,3.5568995,0.0,0.9951956174656882
5297,1.4630041,3.562199,0.0,0.9963088280529068
5298,1.965536,4.0038524,0.0,0.9991504445518595
5299,1.9860559,3.8165112,0.0,0.9992969196291251
5300,0.026642026,4.48414,0.0,0.020037790569934526
5301,0.6015509,2.501626,0.0,0.7870838276867191
5302,0.51806664,3.0636535,0.0,0.7954622021063116
5303,6.210086e-05,0.112254865,0.0,0.0014940457881091533
5304,1.8313336,3.9218128,0.0,0.9997070498454688
5305,0.060058452,5.5308714,0.0,0.07017620951795052
5306,0.5798151,3.10491,0.0,0.7285963293345638
5307,0.0011342164,0.71571887,0.0,0.004745792503405546
5308,0.13467745,4.405261,0.0,0.17915366700355934
