target_gene,batch,cell_n
MAP3K7,Flex_1_12,35
MAP3K7,Flex_1_13,31
MAP3K7,Flex_1_14,33
MAP3K7,Flex_1_15,56
MAP3K7,Flex_1_16,43
MAP3K7,Flex_2_01,42
MAP3K7,Flex_2_02,42
MAP3K7,Flex_2_03,42
MAP3K7,Flex_2_04,63
MAP3K7,Flex_2_05,37
MAP3K7,Flex_2_06,40
MAP3K7,Flex_2_07,36
MAP3K7,Flex_2_08,50
MAP3K7,Flex_2_09,45
MAP3K7,Flex_2_10,41
MAP3K7,Flex_2_11,42
MAP3K7,Flex_2_12,32
MAP3K7,Flex_2_13,35
MAP3K7,Flex_2_14,40
MAP3K7,Flex_2_15,44
MAP3K7,Flex_2_16,33
MAP3K7,Flex_3_01,44
MAP3K7,Flex_3_02,51
MAP3K7,Flex_3_03,53
MAP3K7,Flex_3_04,39
MAP3K7,Flex_3_05,39
MAP3K7,Flex_3_06,53
MAP3K7,Flex_3_07,50
MAP3K7,Flex_3_08,42
MAP3K7,Flex_3_09,42
MAP3K7,Flex_3_10,41
MAP3K7,Flex_3_11,45
MAP3K7,Flex_3_12,35
MAP3K7,Flex_3_13,49
MAP3K7,Flex_3_14,41
MAP3K7,Flex_3_15,45
MAP3K7,Flex_3_16,39
MAST2,Flex_1_01,21
MAST2,Flex_1_02,25
MAST2,Flex_1_03,27
MAST2,Flex_1_04,27
MAST2,Flex_1_05,16
MAST2,Flex_1_06,12
MAST2,Flex_1_07,17
MAST2,Flex_1_08,17
MAST2,Flex_1_09,21
MAST2,Flex_1_10,10
MAST2,Flex_1_11,19
MAST2,Flex_1_12,25
MAST2,Flex_1_13,17
MAST2,Flex_1_14,18
MAST2,Flex_1_15,21
MAST2,Flex_1_16,22
MAST2,Flex_2_01,19
MAST2,Flex_2_02,21
MAST2,Flex_2_03,18
MAST2,Flex_2_04,19
MAST2,Flex_2_05,22
MAST2,Flex_2_06,29
MAST2,Flex_2_07,20
MAST2,Flex_2_08,20
MAST2,Flex_2_09,22
MAST2,Flex_2_10,20
MAST2,Flex_2_11,31
MAST2,Flex_2_12,19
MAST2,Flex_2_13,20
MAST2,Flex_2_14,24
MAST2,Flex_2_15,23
MAST2,Flex_2_16,27
MAST2,Flex_3_01,17
MAST2,Flex_3_02,30
MAST2,Flex_3_03,27
MAST2,Flex_3_04,19
MAST2,Flex_3_05,26
MAST2,Flex_3_06,17
MAST2,Flex_3_07,19
MAST2,Flex_3_08,32
MAST2,Flex_3_09,28
MAST2,Flex_3_10,17
MAST2,Flex_3_11,22
MAST2,Flex_3_12,29
MAST2,Flex_3_13,16
MAST2,Flex_3_14,18
MAST2,Flex_3_15,28
MAST2,Flex_3_16,15
MBTPS1,Flex_1_01,10
MBTPS1,Flex_1_02,8
MBTPS1,Flex_1_03,8
MBTPS1,Flex_1_04,9
MBTPS1,Flex_1_05,12
MBTPS1,Flex_1_06,11
MBTPS1,Flex_1_07,20
MBTPS1,Flex_1_08,8
MBTPS1,Flex_1_09,17
MBTPS1,Flex_1_10,14
MBTPS1,Flex_1_11,7
MBTPS1,Flex_1_12,12
MBTPS1,Flex_1_13,13
MBTPS1,Flex_1_14,10
MBTPS1,Flex_1_15,24
MBTPS1,Flex_1_16,10
MBTPS1,Flex_2_01,13
MBTPS1,Flex_2_02,8
MBTPS1,Flex_2_03,14
MBTPS1,Flex_2_04,19
MBTPS1,Flex_2_05,5
MBTPS1,Flex_2_06,8
MBTPS1,Flex_2_07,8
MBTPS1,Flex_2_08,13
MBTPS1,Flex_2_09,10
MBTPS1,Flex_2_10,12
MBTPS1,Flex_2_11,15
MBTPS1,Flex_2_12,18
MBTPS1,Flex_2_13,7
MBTPS1,Flex_2_14,11
MBTPS1,Flex_2_15,15
MBTPS1,Flex_2_16,15
MBTPS1,Flex_3_01,16
MBTPS1,Flex_3_02,11
MBTPS1,Flex_3_03,20
MBTPS1,Flex_3_04,11
MBTPS1,Flex_3_05,9
MBTPS1,Flex_3_06,11
MBTPS1,Flex_3_07,18
MBTPS1,Flex_3_08,19
MBTPS1,Flex_3_09,15
MBTPS1,Flex_3_10,15
MBTPS1,Flex_3_11,23
MBTPS1,Flex_3_12,15
MBTPS1,Flex_3_13,12
MBTPS1,Flex_3_14,15
MBTPS1,Flex_3_15,17
MBTPS1,Flex_3_16,15
MED13L,Flex_1_01,49
MED13L,Flex_1_02,49
MED13L,Flex_1_03,46
MED13L,Flex_1_04,45
MED13L,Flex_1_05,60
MED13L,Flex_1_06,37
MED13L,Flex_1_07,51
MED13L,Flex_1_08,60
MED13L,Flex_1_09,56
MED13L,Flex_1_10,53
MED13L,Flex_1_11,40
MED13L,Flex_1_12,37
MED13L,Flex_1_13,40
MED13L,Flex_1_14,55
MED13L,Flex_1_15,51
MED13L,Flex_1_16,34
MED13L,Flex_2_01,59
MED13L,Flex_2_02,59
MED13L,Flex_2_03,48
MED13L,Flex_2_04,58
MED13L,Flex_2_05,45
MED13L,Flex_2_06,59
MED13L,Flex_2_07,50
MED13L,Flex_2_08,57
MED13L,Flex_2_09,48
MED13L,Flex_2_10,55
MED13L,Flex_2_11,48
MED13L,Flex_2_12,51
MED13L,Flex_2_13,46
MED13L,Flex_2_14,57
MED13L,Flex_2_15,62
MED13L,Flex_2_16,48
MED13L,Flex_3_01,44
MED13L,Flex_3_02,51
MED13L,Flex_3_03,63
MED13L,Flex_3_04,52
MED13L,Flex_3_05,49
MED13L,Flex_3_06,63
MED13L,Flex_3_07,55
MED13L,Flex_3_08,58
MED13L,Flex_3_09,59
MED13L,Flex_3_10,53
MED13L,Flex_3_11,54
MED13L,Flex_3_12,47
MED13L,Flex_3_13,54
MED13L,Flex_3_14,53
MED13L,Flex_3_15,44
MED13L,Flex_3_16,57
METTL14,Flex_1_01,10
METTL14,Flex_1_02,10
METTL14,Flex_1_03,14
METTL14,Flex_1_04,7
METTL14,Flex_1_05,12
METTL14,Flex_1_06,9
METTL14,Flex_1_07,13
METTL14,Flex_1_08,10
METTL14,Flex_1_09,3
METTL14,Flex_1_10,11
METTL14,Flex_1_11,17
METTL14,Flex_1_12,9
METTL14,Flex_1_13,10
METTL14,Flex_1_14,8
METTL14,Flex_1_15,6
METTL14,Flex_1_16,11
METTL14,Flex_2_01,4
METTL14,Flex_2_02,8
METTL14,Flex_2_03,9
METTL14,Flex_2_04,14
METTL14,Flex_2_05,11
METTL14,Flex_2_06,11
METTL14,Flex_2_07,9
METTL14,Flex_2_08,8
METTL14,Flex_2_09,7
METTL14,Flex_2_10,11
METTL14,Flex_2_11,8
METTL14,Flex_2_12,15
METTL14,Flex_2_13,10
METTL14,Flex_2_14,8
METTL14,Flex_2_15,6
METTL14,Flex_2_16,3
METTL14,Flex_3_01,8
METTL14,Flex_3_02,7
METTL14,Flex_3_03,10
METTL14,Flex_3_04,12
METTL14,Flex_3_05,10
METTL14,Flex_3_06,12
METTL14,Flex_3_07,7
METTL14,Flex_3_08,13
METTL14,Flex_3_09,8
METTL14,Flex_3_10,11
METTL14,Flex_3_11,5
METTL14,Flex_3_12,15
METTL14,Flex_3_13,8
METTL14,Flex_3_14,10
METTL14,Flex_3_15,21
METTL14,Flex_3_16,9
METTL17,Flex_1_01,17
METTL17,Flex_1_02,17
METTL17,Flex_1_03,26
METTL17,Flex_1_04,8
METTL17,Flex_1_05,20
METTL17,Flex_1_06,23
METTL17,Flex_1_07,16
METTL17,Flex_1_08,10
METTL17,Flex_1_09,19
METTL17,Flex_1_10,19
METTL17,Flex_1_11,15
METTL17,Flex_1_12,12
METTL17,Flex_1_13,14
METTL17,Flex_1_14,10
METTL17,Flex_1_15,18
METTL17,Flex_1_16,10
METTL17,Flex_2_01,17
METTL17,Flex_2_02,13
METTL17,Flex_2_03,18
METTL17,Flex_2_04,20
METTL17,Flex_2_05,22
METTL17,Flex_2_06,12
METTL17,Flex_2_07,10
METTL17,Flex_2_08,18
METTL17,Flex_2_09,22
METTL17,Flex_2_10,15
METTL17,Flex_2_11,21
METTL17,Flex_2_12,17
METTL17,Flex_2_13,16
METTL17,Flex_2_14,20
METTL17,Flex_2_15,19
METTL17,Flex_2_16,18
METTL17,Flex_3_01,13
METTL17,Flex_3_02,15
METTL17,Flex_3_03,16
METTL17,Flex_3_04,13
METTL17,Flex_3_05,17
METTL17,Flex_3_06,16
METTL17,Flex_3_07,20
METTL17,Flex_3_08,17
METTL17,Flex_3_09,11
METTL17,Flex_3_10,20
METTL17,Flex_3_11,11
METTL17,Flex_3_12,15
METTL17,Flex_3_13,20
METTL17,Flex_3_14,18
METTL17,Flex_3_15,16
METTL17,Flex_3_16,20
NDUFB4,Flex_1_01,29
NDUFB4,Flex_1_02,33
NDUFB4,Flex_1_03,32
NDUFB4,Flex_1_04,36
NDUFB4,Flex_1_05,23
NDUFB4,Flex_1_06,35
NDUFB4,Flex_1_07,16
NDUFB4,Flex_1_08,29
NDUFB4,Flex_1_09,20
NDUFB4,Flex_1_10,29
NDUFB4,Flex_1_11,35
NDUFB4,Flex_1_12,18
NDUFB4,Flex_1_13,19
NDUFB4,Flex_1_14,26
NDUFB4,Flex_1_15,41
NDUFB4,Flex_1_16,38
NDUFB4,Flex_2_01,32
NDUFB4,Flex_2_02,25
NDUFB4,Flex_2_03,29
NDUFB4,Flex_2_04,23
NDUFB4,Flex_2_05,38
NDUFB4,Flex_2_06,19
NDUFB4,Flex_2_07,19
NDUFB4,Flex_2_08,30
NDUFB4,Flex_2_09,43
NDUFB4,Flex_2_10,27
NDUFB4,Flex_2_11,26
NDUFB4,Flex_2_12,28
NDUFB4,Flex_2_13,27
NDUFB4,Flex_2_14,40
NDUFB4,Flex_2_15,29
NDUFB4,Flex_2_16,23
NDUFB4,Flex_3_01,32
NDUFB4,Flex_3_02,35
NDUFB4,Flex_3_03,34
NDUFB4,Flex_3_04,38
NDUFB4,Flex_3_05,28
NDUFB4,Flex_3_06,32
NDUFB4,Flex_3_07,31
NDUFB4,Flex_3_08,34
NDUFB4,Flex_3_09,32
NDUFB4,Flex_3_10,26
NDUFB4,Flex_3_11,28
NDUFB4,Flex_3_12,25
NDUFB4,Flex_3_13,24
NDUFB4,Flex_3_14,32
NDUFB4,Flex_3_15,29
NDUFB4,Flex_3_16,36
NDUFB6,Flex_1_01,7
NDUFB6,Flex_1_02,22
NDUFB6,Flex_1_03,14
NDUFB6,Flex_1_04,20
NDUFB6,Flex_1_05,23
NDUFB6,Flex_1_06,20
NDUFB6,Flex_1_07,14
NDUFB6,Flex_1_08,13
NDUFB6,Flex_1_09,12
NDUFB6,Flex_1_10,14
NDUFB6,Flex_1_11,15
NDUFB6,Flex_1_12,15
NDUFB6,Flex_1_13,22
NDUFB6,Flex_1_14,9
NDUFB6,Flex_1_15,17
NDUFB6,Flex_1_16,19
NDUFB6,Flex_2_01,20
NDUFB6,Flex_2_02,14
NDUFB6,Flex_2_03,24
NDUFB6,Flex_2_04,14
NDUFB6,Flex_2_05,12
NDUFB6,Flex_2_06,21
NDUFB6,Flex_2_07,20
NDUFB6,Flex_2_08,20
NDUFB6,Flex_2_09,17
NDUFB6,Flex_2_10,21
NDUFB6,Flex_2_11,24
NDUFB6,Flex_2_12,13
NDUFB6,Flex_2_13,22
NDUFB6,Flex_2_14,31
NDUFB6,Flex_2_15,19
NDUFB6,Flex_2_16,22
NDUFB6,Flex_3_01,20
NDUFB6,Flex_3_02,16
NDUFB6,Flex_3_03,23
NDUFB6,Flex_3_04,24
NDUFB6,Flex_3_05,18
NDUFB6,Flex_3_06,19
NDUFB6,Flex_3_07,18
NDUFB6,Flex_3_08,16
NDUFB6,Flex_3_09,15
NDUFB6,Flex_3_10,15
NDUFB6,Flex_3_11,18
NDUFB6,Flex_3_12,11
NDUFB6,Flex_3_13,22
NDUFB6,Flex_3_14,21
NDUFB6,Flex_3_15,22
NDUFB6,Flex_3_16,15
NISCH,Flex_1_01,41
NISCH,Flex_1_02,35
NISCH,Flex_1_03,30
NISCH,Flex_1_04,36
NISCH,Flex_1_05,42
NISCH,Flex_1_06,35
NISCH,Flex_1_07,45
NISCH,Flex_1_08,44
NISCH,Flex_1_09,35
NISCH,Flex_1_10,46
NISCH,Flex_1_11,37
NISCH,Flex_1_12,46
NISCH,Flex_1_13,41
NISCH,Flex_1_14,45
NISCH,Flex_1_15,47
NISCH,Flex_1_16,37
NISCH,Flex_2_01,44
NISCH,Flex_2_02,43
NISCH,Flex_2_03,39
NISCH,Flex_2_04,57
NISCH,Flex_2_05,36
NISCH,Flex_2_06,50
NISCH,Flex_2_07,48
NISCH,Flex_2_08,35
NISCH,Flex_2_09,33
NISCH,Flex_2_10,46
NISCH,Flex_2_11,48
NISCH,Flex_2_12,34
NISCH,Flex_2_13,50
NISCH,Flex_2_14,28
NISCH,Flex_2_15,44
NISCH,Flex_2_16,49
NISCH,Flex_3_01,30
NISCH,Flex_3_02,52
NISCH,Flex_3_03,42
NISCH,Flex_3_04,53
NISCH,Flex_3_05,42
NISCH,Flex_3_06,46
NISCH,Flex_3_07,51
NISCH,Flex_3_08,48
NISCH,Flex_3_09,59
NISCH,Flex_3_10,52
NISCH,Flex_3_11,54
NISCH,Flex_3_12,50
NISCH,Flex_3_13,44
NISCH,Flex_3_14,60
NISCH,Flex_3_15,47
NISCH,Flex_3_16,45
OXA1L,Flex_1_01,1
OXA1L,Flex_1_02,1
OXA1L,Flex_1_03,0
OXA1L,Flex_1_04,1
OXA1L,Flex_1_05,1
OXA1L,Flex_1_06,1
OXA1L,Flex_1_07,0
OXA1L,Flex_1_08,0
OXA1L,Flex_1_09,0
OXA1L,Flex_1_10,1
OXA1L,Flex_1_11,3
OXA1L,Flex_1_12,0
OXA1L,Flex_1_13,1
OXA1L,Flex_1_14,1
OXA1L,Flex_1_15,1
OXA1L,Flex_1_16,2
OXA1L,Flex_2_01,3
OXA1L,Flex_2_02,1
OXA1L,Flex_2_03,1
OXA1L,Flex_2_04,4
OXA1L,Flex_2_05,2
OXA1L,Flex_2_06,1
OXA1L,Flex_2_07,0
OXA1L,Flex_2_08,1
OXA1L,Flex_2_09,1
OXA1L,Flex_2_10,2
OXA1L,Flex_2_11,1
OXA1L,Flex_2_12,1
OXA1L,Flex_2_13,2
OXA1L,Flex_2_14,2
OXA1L,Flex_2_15,0
OXA1L,Flex_2_16,1
OXA1L,Flex_3_01,0
OXA1L,Flex_3_02,0
OXA1L,Flex_3_03,2
OXA1L,Flex_3_04,2
OXA1L,Flex_3_05,1
OXA1L,Flex_3_06,2
OXA1L,Flex_3_07,1
OXA1L,Flex_3_08,2
OXA1L,Flex_3_09,4
OXA1L,Flex_3_10,2
OXA1L,Flex_3_11,1
OXA1L,Flex_3_12,2
OXA1L,Flex_3_13,3
OXA1L,Flex_3_14,1
OXA1L,Flex_3_15,3
OXA1L,Flex_3_16,0
POLB,Flex_1_01,41
POLB,Flex_1_02,38
POLB,Flex_1_03,35
POLB,Flex_1_04,36
POLB,Flex_1_05,51
POLB,Flex_1_06,44
POLB,Flex_1_07,45
POLB,Flex_1_08,45
POLB,Flex_1_09,37
POLB,Flex_1_10,39
POLB,Flex_1_11,39
POLB,Flex_1_12,44
POLB,Flex_1_13,39
POLB,Flex_1_14,40
POLB,Flex_1_15,26
POLB,Flex_1_16,37
POLB,Flex_2_01,26
POLB,Flex_2_02,35
POLB,Flex_2_03,38
POLB,Flex_2_04,34
POLB,Flex_2_05,42
POLB,Flex_2_06,49
POLB,Flex_2_07,42
POLB,Flex_2_08,35
POLB,Flex_2_09,40
POLB,Flex_2_10,37
POLB,Flex_2_11,31
POLB,Flex_2_12,38
POLB,Flex_2_13,40
POLB,Flex_2_14,35
POLB,Flex_2_15,46
POLB,Flex_2_16,38
POLB,Flex_3_01,41
POLB,Flex_3_02,33
POLB,Flex_3_03,51
POLB,Flex_3_04,41
POLB,Flex_3_05,37
POLB,Flex_3_06,41
POLB,Flex_3_07,38
POLB,Flex_3_08,39
POLB,Flex_3_09,52
POLB,Flex_3_10,36
POLB,Flex_3_11,49
POLB,Flex_3_12,41
POLB,Flex_3_13,31
POLB,Flex_3_14,50
POLB,Flex_3_15,47
POLB,Flex_3_16,36
PRCP,Flex_1_01,80
PRCP,Flex_1_02,84
PRCP,Flex_1_03,88
PRCP,Flex_1_04,74
PRCP,Flex_1_05,83
PRCP,Flex_1_06,104
PRCP,Flex_1_07,88
PRCP,Flex_1_08,92
PRCP,Flex_1_09,90
PRCP,Flex_1_10,107
PRCP,Flex_1_11,91
PRCP,Flex_1_12,79
PRCP,Flex_1_13,90
PRCP,Flex_1_14,75
PRCP,Flex_1_15,70
PRCP,Flex_1_16,92
PRCP,Flex_2_01,84
PRCP,Flex_2_02,98
PRCP,Flex_2_03,99
PRCP,Flex_2_04,81
PRCP,Flex_2_05,84
PRCP,Flex_2_06,78
PRCP,Flex_2_07,92
PRCP,Flex_2_08,83
PRCP,Flex_2_09,82
PRCP,Flex_2_10,77
PRCP,Flex_2_11,95
PRCP,Flex_2_12,82
PRCP,Flex_2_13,97
PRCP,Flex_2_14,94
PRCP,Flex_2_15,86
PRCP,Flex_2_16,86
PRCP,Flex_3_01,94
PRCP,Flex_3_02,86
PRCP,Flex_3_03,97
PRCP,Flex_3_04,105
PRCP,Flex_3_05,87
PRCP,Flex_3_06,110
PRCP,Flex_3_07,100
PRCP,Flex_3_08,99
PRCP,Flex_3_09,105
PRCP,Flex_3_10,119
PRCP,Flex_3_11,85
PRCP,Flex_3_12,102
PRCP,Flex_3_13,95
PRCP,Flex_3_14,77
PRCP,Flex_3_15,93
PRCP,Flex_3_16,92
PRR12,Flex_1_01,28
PRR12,Flex_1_02,20
PRR12,Flex_1_03,29
PRR12,Flex_1_04,29
PRR12,Flex_1_05,23
PRR12,Flex_1_06,35
PRR12,Flex_1_07,24
PRR12,Flex_1_08,26
PRR12,Flex_1_09,31
PRR12,Flex_1_10,19
PRR12,Flex_1_11,19
PRR12,Flex_1_12,21
PRR12,Flex_1_13,26
PRR12,Flex_1_14,27
PRR12,Flex_1_15,23
PRR12,Flex_1_16,22
PRR12,Flex_2_01,30
PRR12,Flex_2_02,25
PRR12,Flex_2_03,20
PRR12,Flex_2_04,35
PRR12,Flex_2_05,27
PRR12,Flex_2_06,29
PRR12,Flex_2_07,33
PRR12,Flex_2_08,29
PRR12,Flex_2_09,27
PRR12,Flex_2_10,28
PRR12,Flex_2_11,29
PRR12,Flex_2_12,19
PRR12,Flex_2_13,29
PRR12,Flex_2_14,34
PRR12,Flex_2_15,30
PRR12,Flex_2_16,21
PRR12,Flex_3_01,23
PRR12,Flex_3_02,31
PRR12,Flex_3_03,27
PRR12,Flex_3_04,19
PRR12,Flex_3_05,35
PRR12,Flex_3_06,28
PRR12,Flex_3_07,31
PRR12,Flex_3_08,28
PRR12,Flex_3_09,30
PRR12,Flex_3_10,29
PRR12,Flex_3_11,24
PRR12,Flex_3_12,28
PRR12,Flex_3_13,25
PRR12,Flex_3_14,27
PRR12,Flex_3_15,28
PRR12,Flex_3_16,26
RAB3B,Flex_1_01,17
RAB3B,Flex_1_02,8
RAB3B,Flex_1_03,12
RAB3B,Flex_1_04,17
RAB3B,Flex_1_05,16
RAB3B,Flex_1_06,13
RAB3B,Flex_1_07,20
RAB3B,Flex_1_08,10
RAB3B,Flex_1_09,10
RAB3B,Flex_1_10,9
RAB3B,Flex_1_11,12
RAB3B,Flex_1_12,14
RAB3B,Flex_1_13,14
RAB3B,Flex_1_14,8
RAB3B,Flex_1_15,7
RAB3B,Flex_1_16,14
RAB3B,Flex_2_01,14
RAB3B,Flex_2_02,7
RAB3B,Flex_2_03,11
RAB3B,Flex_2_04,16
RAB3B,Flex_2_05,10
RAB3B,Flex_2_06,11
RAB3B,Flex_2_07,11
RAB3B,Flex_2_08,4
RAB3B,Flex_2_09,16
RAB3B,Flex_2_10,16
RAB3B,Flex_2_11,11
RAB3B,Flex_2_12,14
RAB3B,Flex_2_13,13
RAB3B,Flex_2_14,12
RAB3B,Flex_2_15,18
RAB3B,Flex_2_16,14
RAB3B,Flex_3_01,16
RAB3B,Flex_3_02,9
RAB3B,Flex_3_03,20
RAB3B,Flex_3_04,12
RAB3B,Flex_3_05,18
RAB3B,Flex_3_06,11
RAB3B,Flex_3_07,10
RAB3B,Flex_3_08,15
RAB3B,Flex_3_09,14
RAB3B,Flex_3_10,12
RAB3B,Flex_3_11,5
RAB3B,Flex_3_12,9
RAB3B,Flex_3_13,12
RAB3B,Flex_3_14,13
RAB3B,Flex_3_15,12
RAB3B,Flex_3_16,7
SMARCA4,Flex_1_01,18
SMARCA4,Flex_1_02,21
SMARCA4,Flex_1_03,16
SMARCA4,Flex_1_04,17
SMARCA4,Flex_1_05,13
SMARCA4,Flex_1_06,20
SMARCA4,Flex_1_07,32
SMARCA4,Flex_1_08,21
SMARCA4,Flex_1_09,19
SMARCA4,Flex_1_10,25
SMARCA4,Flex_1_11,17
SMARCA4,Flex_1_12,35
SMARCA4,Flex_1_13,23
SMARCA4,Flex_1_14,22
SMARCA4,Flex_1_15,21
SMARCA4,Flex_1_16,15
SMARCA4,Flex_2_01,15
SMARCA4,Flex_2_02,15
SMARCA4,Flex_2_03,11
SMARCA4,Flex_2_04,23
SMARCA4,Flex_2_05,23
SMARCA4,Flex_2_06,20
SMARCA4,Flex_2_07,32
SMARCA4,Flex_2_08,27
SMARCA4,Flex_2_09,19
SMARCA4,Flex_2_10,17
SMARCA4,Flex_2_11,35
SMARCA4,Flex_2_12,11
SMARCA4,Flex_2_13,20
SMARCA4,Flex_2_14,18
SMARCA4,Flex_2_15,24
SMARCA4,Flex_2_16,23
SMARCA4,Flex_3_01,15
SMARCA4,Flex_3_02,20
SMARCA4,Flex_3_03,23
SMARCA4,Flex_3_04,22
SMARCA4,Flex_3_05,14
SMARCA4,Flex_3_06,23
SMARCA4,Flex_3_07,20
SMARCA4,Flex_3_08,29
SMARCA4,Flex_3_09,18
SMARCA4,Flex_3_10,29
SMARCA4,Flex_3_11,18
SMARCA4,Flex_3_12,23
SMARCA4,Flex_3_13,25
SMARCA4,Flex_3_14,21
SMARCA4,Flex_3_15,25
SMARCA4,Flex_3_16,22
SMARCA5,Flex_1_01,28
SMARCA5,Flex_1_02,35
SMARCA5,Flex_1_03,48
SMARCA5,Flex_1_04,38
SMARCA5,Flex_1_05,33
SMARCA5,Flex_1_06,35
SMARCA5,Flex_1_07,32
SMARCA5,Flex_1_08,38
SMARCA5,Flex_1_09,43
SMARCA5,Flex_1_10,36
SMARCA5,Flex_1_11,31
SMARCA5,Flex_1_12,38
SMARCA5,Flex_1_13,40
SMARCA5,Flex_1_14,28
SMARCA5,Flex_1_15,32
SMARCA5,Flex_1_16,32
SMARCA5,Flex_2_01,34
SMARCA5,Flex_2_02,51
SMARCA5,Flex_2_03,46
SMARCA5,Flex_2_04,29
SMARCA5,Flex_2_05,45
SMARCA5,Flex_2_06,43
SMARCA5,Flex_2_07,38
SMARCA5,Flex_2_08,32
SMARCA5,Flex_2_09,37
SMARCA5,Flex_2_10,37
SMARCA5,Flex_2_11,41
SMARCA5,Flex_2_12,32
SMARCA5,Flex_2_13,45
SMARCA5,Flex_2_14,34
SMARCA5,Flex_2_15,31
SMARCA5,Flex_2_16,36
SMARCA5,Flex_3_01,47
SMARCA5,Flex_3_02,28
SMARCA5,Flex_3_03,41
SMARCA5,Flex_3_04,34
SMARCA5,Flex_3_05,34
SMARCA5,Flex_3_06,30
SMARCA5,Flex_3_07,38
SMARCA5,Flex_3_08,32
SMARCA5,Flex_3_09,42
SMARCA5,Flex_3_10,42
SMARCA5,Flex_3_11,44
SMARCA5,Flex_3_12,46
SMARCA5,Flex_3_13,32
SMARCA5,Flex_3_14,44
SMARCA5,Flex_3_15,46
SMARCA5,Flex_3_16,37
SNCA,Flex_1_01,13
SNCA,Flex_1_02,8
SNCA,Flex_1_03,17
SNCA,Flex_1_04,8
SNCA,Flex_1_05,3
SNCA,Flex_1_06,3
SNCA,Flex_1_07,8
SNCA,Flex_1_08,8
SNCA,Flex_1_09,5
SNCA,Flex_1_10,10
SNCA,Flex_1_11,8
SNCA,Flex_1_12,6
SNCA,Flex_1_13,6
SNCA,Flex_1_14,2
SNCA,Flex_1_15,7
SNCA,Flex_1_16,4
SNCA,Flex_2_01,8
SNCA,Flex_2_02,8
SNCA,Flex_2_03,7
SNCA,Flex_2_04,12
SNCA,Flex_2_05,8
SNCA,Flex_2_06,9
SNCA,Flex_2_07,7
SNCA,Flex_2_08,7
SNCA,Flex_2_09,5
SNCA,Flex_2_10,14
SNCA,Flex_2_11,9
SNCA,Flex_2_12,9
SNCA,Flex_2_13,7
SNCA,Flex_2_14,10
SNCA,Flex_2_15,8
SNCA,Flex_2_16,7
SNCA,Flex_3_01,11
SNCA,Flex_3_02,10
SNCA,Flex_3_03,8
SNCA,Flex_3_04,9
SNCA,Flex_3_05,3
SNCA,Flex_3_06,6
SNCA,Flex_3_07,7
SNCA,Flex_3_08,4
SNCA,Flex_3_09,8
SNCA,Flex_3_10,6
SNCA,Flex_3_11,9
SNCA,Flex_3_12,7
SNCA,Flex_3_13,14
SNCA,Flex_3_14,8
SNCA,Flex_3_15,11
SNCA,Flex_3_16,14
SRC,Flex_1_01,42
SRC,Flex_1_02,48
SRC,Flex_1_03,46
SRC,Flex_1_04,50
SRC,Flex_1_05,41
SRC,Flex_1_06,55
SRC,Flex_1_07,38
SRC,Flex_1_08,41
SRC,Flex_1_09,54
SRC,Flex_1_10,54
SRC,Flex_1_11,63
SRC,Flex_1_12,51
SRC,Flex_1_13,44
SRC,Flex_1_14,43
SRC,Flex_1_15,46
SRC,Flex_1_16,48
SRC,Flex_2_01,54
SRC,Flex_2_02,58
SRC,Flex_2_03,41
SRC,Flex_2_04,40
SRC,Flex_2_05,66
SRC,Flex_2_06,58
SRC,Flex_2_07,36
SRC,Flex_2_08,43
SRC,Flex_2_09,51
SRC,Flex_2_10,49
SRC,Flex_2_11,62
SRC,Flex_2_12,44
SRC,Flex_2_13,46
SRC,Flex_2_14,55
SRC,Flex_2_15,58
SRC,Flex_2_16,51
SRC,Flex_3_01,53
SRC,Flex_3_02,57
SRC,Flex_3_03,51
SRC,Flex_3_04,59
SRC,Flex_3_05,54
SRC,Flex_3_06,44
SRC,Flex_3_07,39
SRC,Flex_3_08,55
SRC,Flex_3_09,50
SRC,Flex_3_10,45
SRC,Flex_3_11,52
SRC,Flex_3_12,41
SRC,Flex_3_13,60
SRC,Flex_3_14,61
SRC,Flex_3_15,51
SRC,Flex_3_16,55
STAG2,Flex_1_01,39
STAG2,Flex_1_02,30
STAG2,Flex_1_03,31
STAG2,Flex_1_04,39
STAG2,Flex_1_05,36
STAG2,Flex_1_06,47
STAG2,Flex_1_07,33
STAG2,Flex_1_08,33
STAG2,Flex_1_09,28
STAG2,Flex_1_10,29
STAG2,Flex_1_11,44
STAG2,Flex_1_12,28
STAG2,Flex_1_13,21
STAG2,Flex_1_14,26
STAG2,Flex_1_15,26
STAG2,Flex_1_16,38
STAG2,Flex_2_01,28
STAG2,Flex_2_02,39
STAG2,Flex_2_03,33
STAG2,Flex_2_04,30
STAG2,Flex_2_05,31
STAG2,Flex_2_06,33
STAG2,Flex_2_07,30
STAG2,Flex_2_08,39
STAG2,Flex_2_09,38
STAG2,Flex_2_10,22
STAG2,Flex_2_11,38
STAG2,Flex_2_12,25
STAG2,Flex_2_13,25
STAG2,Flex_2_14,35
STAG2,Flex_2_15,36
STAG2,Flex_2_16,18
STAG2,Flex_3_01,27
STAG2,Flex_3_02,34
STAG2,Flex_3_03,26
STAG2,Flex_3_04,43
STAG2,Flex_3_05,31
STAG2,Flex_3_06,37
STAG2,Flex_3_07,29
STAG2,Flex_3_08,28
STAG2,Flex_3_09,32
STAG2,Flex_3_10,33
